,Unnamed: 0,Sentence #,Word,POS,Tag
63989,42,Sentence: 447,.,.,O
64331,0,Sentence: 3392,To,TO,O
64332,1,Sentence: 3392,gain,VB,O
64333,2,Sentence: 3392,more,JJR,O
64334,3,Sentence: 3392,insights,NNS,O
64335,4,Sentence: 3392,",",",",O
64336,5,Sentence: 3392,we,PRP,O
64337,6,Sentence: 3392,analyze,VBP,O
64338,7,Sentence: 3392,the,DT,O
64339,8,Sentence: 3392,label,NN,O
64340,9,Sentence: 3392,level,NN,O
64341,10,Sentence: 3392,distributions,NNS,O
64342,11,Sentence: 3392,of,IN,O
64343,12,Sentence: 3392,the,DT,O
64344,13,Sentence: 3392,generated,JJ,O
64345,14,Sentence: 3392,summary,JJ,O
64346,15,Sentence: 3392,sentences,NNS,O
64347,16,Sentence: 3392,of,IN,O
64348,17,Sentence: 3392,the,DT,O
64349,18,Sentence: 3392,3,CD,O
64350,19,Sentence: 3392,systems,NNS,O
64351,20,Sentence: 3392,on,IN,O
64352,21,Sentence: 3392,TREC,NNP,B
64353,22,Sentence: 3392,20009,CD,I
64354,23,Sentence: 3392,data,NNS,I
64355,24,Sentence: 3392,set,NN,I
64356,25,Sentence: 3392,",",",",O
64357,26,Sentence: 3392,as,IN,O
64358,27,Sentence: 3392,shown,VBN,O
64359,28,Sentence: 3392,in,IN,O
64360,29,Sentence: 3392,.,.,O
65389,0,Sentence: 3688,For,IN,O
65390,1,Sentence: 3688,comparing,VBG,O
65391,2,Sentence: 3688,the,DT,O
65392,3,Sentence: 3688,effectiveness,NN,O
65393,4,Sentence: 3688,",",",",O
65394,5,Sentence: 3688,the,DT,O
65395,6,Sentence: 3688,following,VBG,O
65396,7,Sentence: 3688,state,NN,O
65397,8,Sentence: 3688,-,:,O
65398,9,Sentence: 3688,of,IN,O
65399,10,Sentence: 3688,-,:,O
65400,11,Sentence: 3688,theart,NN,O
65401,12,Sentence: 3688,methods,NNS,O
65402,13,Sentence: 3688,were,VBD,O
65403,14,Sentence: 3688,also,RB,O
65404,15,Sentence: 3688,evaluated,VBN,O
65405,16,Sentence: 3688,on,IN,O
65406,17,Sentence: 3688,both,DT,O
65407,18,Sentence: 3688,CRD,NNP,B
65408,19,Sentence: 3688,and,CC,I
65409,20,Sentence: 3688,CRD,NNP,I
65410,21,Sentence: 3688,-,:,I
65411,22,Sentence: 3688,S,NNP,I
65412,23,Sentence: 3688,datasets,NNS,I
65413,24,Sentence: 3688,.,.,O
65414,0,Sentence: 2345,We,PRP,O
65415,1,Sentence: 2345,describe,VBP,O
65416,2,Sentence: 2345,the,DT,O
65417,3,Sentence: 2345,application,NN,O
65418,4,Sentence: 2345,of,IN,O
65419,5,Sentence: 2345,the,DT,O
65420,6,Sentence: 2345,approach,NN,O
65421,7,Sentence: 2345,to,TO,O
65422,8,Sentence: 2345,an,DT,O
65423,9,Sentence: 2345,ischemic,JJ,O
65424,10,Sentence: 2345,stroke,NN,O
65425,11,Sentence: 2345,domain,NN,O
65426,12,Sentence: 2345,with,IN,O
65427,13,Sentence: 2345,clinical,JJ,O
65428,14,Sentence: 2345,trial,NN,O
65429,15,Sentence: 2345,data,NNS,O
65430,16,Sentence: 2345,(,(,O
65431,17,Sentence: 2345,International,NNP,B
65432,18,Sentence: 2345,Stroke,NNP,I
65433,19,Sentence: 2345,Trial,NNP,I
65434,20,Sentence: 2345,Dataset,NNP,I
65435,21,Sentence: 2345,",",",",O
65436,22,Sentence: 2345,1993,CD,O
65437,23,Sentence: 2345,-,:,O
65438,24,Sentence: 2345,1996,CD,O
65439,25,Sentence: 2345,.,.,O
65804,0,Sentence: 5433,All,PDT,O
65805,1,Sentence: 5433,the,DT,O
65806,2,Sentence: 5433,methods,NNS,O
65807,3,Sentence: 5433,are,VBP,O
65808,4,Sentence: 5433,trained,VBN,O
65809,5,Sentence: 5433,on,IN,O
65810,6,Sentence: 5433,the,DT,O
65811,7,Sentence: 5433,cleaned,JJ,O
65812,8,Sentence: 5433,WebFace,NNP,B
65813,9,Sentence: 5433, ,NNP,I
65814,10,Sentence: 5433,training,NN,I
65815,11,Sentence: 5433,data,NNS,I
65816,12,Sentence: 5433,and,CC,O
65817,13,Sentence: 5433,tested,VBN,O
65818,14,Sentence: 5433,on,IN,O
65819,15,Sentence: 5433,LFW,NNP,O
65820,16,Sentence: 5433,for,IN,O
65821,17,Sentence: 5433,three,CD,O
65822,18,Sentence: 5433,times,NNS,O
65823,19,Sentence: 5433,to,TO,O
65824,20,Sentence: 5433,obtain,VB,O
65825,21,Sentence: 5433,the,DT,O
65826,22,Sentence: 5433,average,JJ,O
65827,23,Sentence: 5433,accuracy,NN,O
65828,24,Sentence: 5433,.,.,O
66183,0,Sentence: 5027,We,PRP,O
66184,1,Sentence: 5027,also,RB,O
66185,2,Sentence: 5027,evaluate,VBP,O
66186,3,Sentence: 5027,on,IN,O
66187,4,Sentence: 5027,PASCAL,NNP,B
66188,5,Sentence: 5027,VOC,NNP,I
66189,6,Sentence: 5027,and,CC,I
66190,7,Sentence: 5027,MS,NNP,I
66191,8,Sentence: 5027,COCO,NNP,I
66192,9,Sentence: 5027,datasets,VBZ,I
66193,10,Sentence: 5027,with,IN,O
66194,11,Sentence: 5027,only,RB,O
66195,12,Sentence: 5027,20/80,CD,O
66196,13,Sentence: 5027,categories,NNS,O
66197,14,Sentence: 5027,to,TO,O
66198,15,Sentence: 5027,compare,VB,O
66199,16,Sentence: 5027,with,IN,O
66200,17,Sentence: 5027,the,DT,O
66201,18,Sentence: 5027,state,NN,O
66202,19,Sentence: 5027,-,:,O
66203,20,Sentence: 5027,of,IN,O
66204,21,Sentence: 5027,-,:,O
66205,22,Sentence: 5027,art,NN,O
66206,23,Sentence: 5027,methods,NNS,O
66207,24,Sentence: 5027,.,.,O
66309,0,Sentence: 2427,Extensive,JJ,O
66310,1,Sentence: 2427,experimental,JJ,O
66311,2,Sentence: 2427,results,NNS,O
66312,3,Sentence: 2427,on,IN,O
66313,4,Sentence: 2427,TREC,NNP,B
66314,5,Sentence: 2427,and,CC,I
66315,6,Sentence: 2427,DBLP,NNP,I
66316,7,Sentence: 2427,data,NNS,I
66317,8,Sentence: 2427,sets,NNS,I
66318,9,Sentence: 2427,suggest,VBP,O
66319,10,Sentence: 2427,that,IN,O
66320,11,Sentence: 2427,the,DT,O
66321,12,Sentence: 2427,proposed,VBN,O
66322,13,Sentence: 2427,method,NN,O
66323,14,Sentence: 2427,is,VBZ,O
66324,15,Sentence: 2427,very,RB,O
66325,16,Sentence: 2427,effective,JJ,O
66326,17,Sentence: 2427,in,IN,O
66327,18,Sentence: 2427,obtaining,VBG,O
66328,19,Sentence: 2427,relevant,JJ,O
66329,20,Sentence: 2427,results,NNS,O
66330,21,Sentence: 2427,to,TO,O
66331,22,Sentence: 2427,the,DT,O
66332,23,Sentence: 2427,querying,NN,O
66333,24,Sentence: 2427,inputs,NNS,O
66334,25,Sentence: 2427,.,.,O
66745,0,Sentence: 4426,Experiments,NNS,O
66746,1,Sentence: 4426,with,IN,O
66747,2,Sentence: 4426,TREC,NNP,B
66748,3,Sentence: 4426,Ad,NNP,I
66749,4,Sentence: 4426,-,:,I
66750,5,Sentence: 4426,hoc,NN,I
66751,6,Sentence: 4426,and,CC,I
66752,7,Sentence: 4426,Legal,NNP,I
66753,8,Sentence: 4426,Track,NNP,I
66754,9,Sentence: 4426,datasets,VBZ,I
66755,10,Sentence: 4426,demonstrate,VBP,O
66756,11,Sentence: 4426,that,IN,O
66757,12,Sentence: 4426,with,IN,O
66758,13,Sentence: 4426,high,JJ,O
66759,14,Sentence: 4426,quality,NN,O
66760,15,Sentence: 4426,manual,JJ,O
66761,16,Sentence: 4426,expansion,NN,O
66762,17,Sentence: 4426,",",",",O
66763,18,Sentence: 4426,this,DT,O
66764,19,Sentence: 4426,diagnostic,JJ,O
66765,20,Sentence: 4426,approach,NN,O
66766,21,Sentence: 4426,can,MD,O
66767,22,Sentence: 4426,reduce,VB,O
66768,23,Sentence: 4426,user,JJ,O
66769,24,Sentence: 4426,effort,NN,O
66770,25,Sentence: 4426,by,IN,O
66771,26,Sentence: 4426,33,CD,O
66772,27,Sentence: 4426,%,NN,O
66773,28,Sentence: 4426,",",",",O
66774,29,Sentence: 4426,and,CC,O
66775,30,Sentence: 4426,produce,VBP,O
66776,31,Sentence: 4426,simple,JJ,O
66777,32,Sentence: 4426,and,CC,O
66778,33,Sentence: 4426,effective,JJ,O
66779,34,Sentence: 4426,structured,JJ,O
66780,35,Sentence: 4426,queries,NNS,O
66781,36,Sentence: 4426,that,WDT,O
66782,37,Sentence: 4426,surpass,VBP,O
66783,38,Sentence: 4426,their,PRP$,O
66784,39,Sentence: 4426,bag,NN,O
66785,40,Sentence: 4426,of,IN,O
66786,41,Sentence: 4426,word,NN,O
66787,42,Sentence: 4426,counterparts,NNS,O
66788,43,Sentence: 4426,.,.,O
67165,0,Sentence: 4465,We,PRP,O
67166,1,Sentence: 4465,start,VBP,O
67167,2,Sentence: 4465,our,PRP$,O
67168,3,Sentence: 4465,evaluation,NN,O
67169,4,Sentence: 4465,by,IN,O
67170,5,Sentence: 4465,analyzing,VBG,O
67171,6,Sentence: 4465,the,DT,O
67172,7,Sentence: 4465,impact,NN,O
67173,8,Sentence: 4465,of,IN,O
67174,9,Sentence: 4465,unlabeled,JJ,O
67175,10,Sentence: 4465,data,NNS,O
67176,11,Sentence: 4465,on,IN,O
67177,12,Sentence: 4465,mean,JJ,O
67178,13,Sentence: 4465,average,NN,O
67179,14,Sentence: 4465,uninterpolated,JJ,O
67180,15,Sentence: 4465,precision,NN,O
67181,16,Sentence: 4465,(,(,O
67182,17,Sentence: 4465,mAUP,NN,O
67183,18,Sentence: 4465,),),O
67184,19,Sentence: 4465,and,CC,O
67185,20,Sentence: 4465,mean,JJ,O
67186,21,Sentence: 4465,precision@50,NN,O
67187,22,Sentence: 4465,(,(,O
67188,23,Sentence: 4465,mT9P,NN,O
67189,24,Sentence: 4465,),),O
67190,25,Sentence: 4465,for,IN,O
67191,26,Sentence: 4465,a,DT,O
67192,27,Sentence: 4465,fixed,JJ,O
67193,28,Sentence: 4465,number,NN,O
67194,29,Sentence: 4465,of,IN,O
67195,30,Sentence: 4465,labeled,JJ,O
67196,31,Sentence: 4465,and,CC,O
67197,32,Sentence: 4465,unlabeled,JJ,O
67198,33,Sentence: 4465,examples,NNS,O
67199,34,Sentence: 4465,in,IN,O
67200,35,Sentence: 4465,the,DT,O
67201,36,Sentence: 4465,training,NN,O
67202,37,Sentence: 4465,set,NN,O
67203,38,Sentence: 4465,of,IN,O
67204,39,Sentence: 4465,each,DT,O
67205,40,Sentence: 4465,topic,NN,O
67206,41,Sentence: 4465,in,IN,O
67207,42,Sentence: 4465,Ohsumed,NNP,B
67208,43,Sentence: 4465,and,CC,I
67209,44,Sentence: 4465,Reuters,NNP,I
67210,45,Sentence: 4465,datasets,NNS,I
67211,46,Sentence: 4465,.,.,O
67295,0,Sentence: 3660,Both,DT,O
67296,1,Sentence: 3660,the,DT,O
67297,2,Sentence: 3660,Microso,NNP,B
67298,3,Sentence: 3660,and,CC,I
67299,4,Sentence: 3660,Istella,NNP,I
67300,5,Sentence: 3660,datasets,NNS,I
67301,6,Sentence: 3660,use,VBP,O
67302,7,Sentence: 3660,integer,JJ,O
67303,8,Sentence: 3660,relevance,NN,O
67304,9,Sentence: 3660,labels,NNS,O
67305,10,Sentence: 3660,in,IN,O
67306,11,Sentence: 3660,the,DT,O
67307,12,Sentence: 3660,range,NN,O
67308,13,Sentence: 3660,.,.,O
67831,0,Sentence: 545,The,DT,O
67832,1,Sentence: 545,first,JJ,O
67833,2,Sentence: 545,experiment,NN,O
67834,3,Sentence: 545,is,VBZ,O
67835,4,Sentence: 545,gender,JJ,O
67836,5,Sentence: 545,classification,NN,O
67837,6,Sentence: 545,using,VBG,O
67838,7,Sentence: 545,features,NNS,O
67839,8,Sentence: 545,located,VBN,O
67840,9,Sentence: 545,on,IN,O
67841,10,Sentence: 545,58,CD,O
67842,11,Sentence: 545,annotated,VBD,O
67843,12,Sentence: 545,landmark,NN,O
67844,13,Sentence: 545,points,NNS,O
67845,14,Sentence: 545,in,IN,O
67846,15,Sentence: 545,the,DT,O
67847,16,Sentence: 545,IMM,NNP,B
67848,17,Sentence: 545,face,NN,I
67849,18,Sentence: 545,data,NNS,I
67850,19,Sentence: 545,set,VBD,I
67851,20,Sentence: 545,  ,NN,O
67852,21,Sentence: 545,),),O
67853,22,Sentence: 545,.,.,O
68412,0,Sentence: 256,The,DT,O
68413,1,Sentence: 256,right,JJ,O
68414,2,Sentence: 256,two,CD,O
68415,3,Sentence: 256,plots,NNS,O
68416,4,Sentence: 256,in,IN,O
68417,5,Sentence: 256, ,JJ,O
68418,6,Sentence: 256,report,NN,O
68419,7,Sentence: 256,utility,NN,O
68420,8,Sentence: 256,on,IN,O
68421,9,Sentence: 256,a,DT,O
68422,10,Sentence: 256,subset,NN,O
68423,11,Sentence: 256,of,IN,O
68424,12,Sentence: 256,the,DT,O
68425,13,Sentence: 256,extended,JJ,B
68426,14,Sentence: 256,Yale,NNP,I
68427,15,Sentence: 256,Face,NNP,I
68428,16,Sentence: 256,Dataset,NNP,I
68429,17,Sentence: 256,B,NNP,O
68430,18,Sentence: 256, ,NNP,O
68431,19,Sentence: 256,for,IN,O
68432,20,Sentence: 256,face,NN,O
68433,21,Sentence: 256,clustering,NN,O
68434,22,Sentence: 256,.,.,O
68457,0,Sentence: 3854,The,DT,O
68458,1,Sentence: 3854,Movie,NNP,B
68459,2,Sentence: 3854,-,:,I
68460,3,Sentence: 3854,Lens,NNP,I
68461,4,Sentence: 3854,(,(,I
68462,5,Sentence: 3854,10,CD,I
68463,6,Sentence: 3854,M,NNP,I
68464,7,Sentence: 3854,),),I
68465,8,Sentence: 3854,and,CC,I
68466,9,Sentence: 3854,Netflix,NNP,I
68467,10,Sentence: 3854,datasets,NNS,I
68468,11,Sentence: 3854,are,VBP,O
68469,12,Sentence: 3854,used,VBN,O
68470,13,Sentence: 3854,in,IN,O
68471,14,Sentence: 3854,this,DT,O
68472,15,Sentence: 3854,study,NN,O
68473,16,Sentence: 3854,.,.,O
68617,0,Sentence: 642,Our,PRP$,O
68618,1,Sentence: 642,initial,JJ,O
68619,2,Sentence: 642,experiments,NNS,O
68620,3,Sentence: 642,reported,VBN,O
68621,4,Sentence: 642,here,RB,O
68622,5,Sentence: 642,were,VBD,O
68623,6,Sentence: 642,carried,VBN,O
68624,7,Sentence: 642,out,RP,O
68625,8,Sentence: 642,using,VBG,O
68626,9,Sentence: 642,Matlab,NNP,O
68627,10,Sentence: 642,with,IN,O
68628,11,Sentence: 642,CVX,NNP,O
68629,12,Sentence: 642,",",",",O
68630,13,Sentence: 642,which,WDT,O
68631,14,Sentence: 642,prevented,VBD,O
68632,15,Sentence: 642,us,PRP,O
68633,16,Sentence: 642,from,IN,O
68634,17,Sentence: 642,evaluating,VBG,O
68635,18,Sentence: 642,our,PRP$,O
68636,19,Sentence: 642,approach,NN,O
68637,20,Sentence: 642,on,IN,O
68638,21,Sentence: 642,larger,JJR,O
68639,22,Sentence: 642,data,NN,O
68640,23,Sentence: 642,sets,NNS,O
68641,24,Sentence: 642,",",",",O
68642,25,Sentence: 642,such,JJ,O
68643,26,Sentence: 642,as,IN,O
68644,27,Sentence: 642,the,DT,O
68645,28,Sentence: 642,full,JJ,O
68646,29,Sentence: 642,LETOR,NNP,B
68647,30,Sentence: 642,2.0,CD,I
68648,31,Sentence: 642,data,NNS,I
68649,32,Sentence: 642,set,NN,I
68650,33,Sentence: 642,.,.,O
69180,0,Sentence: 574,In,IN,O
69181,1,Sentence: 574,this,DT,O
69182,2,Sentence: 574,subsection,NN,O
69183,3,Sentence: 574,we,PRP,O
69184,4,Sentence: 574,use,VBP,O
69185,5,Sentence: 574,the,DT,O
69186,6,Sentence: 574,Million,NN,B
69187,7,Sentence: 574,Song,NNP,I
69188,8,Sentence: 574,Dataset,NNP,I
69189,9,Sentence: 574,(,(,I
69190,10,Sentence: 574,MSD,NNP,I
69191,11,Sentence: 574,),),I
69192,12,Sentence: 574,",",",",O
69193,13,Sentence: 574,which,WDT,O
69194,14,Sentence: 574,consists,VBZ,O
69195,15,Sentence: 574,of,IN,O
69196,16,Sentence: 574,"1,129,318",CD,O
69197,17,Sentence: 574,users,NNS,O
69198,18,Sentence: 574,(,(,O
69199,19,Sentence: 574,|X,NNP,O
69200,20,Sentence: 574,|,NNP,O
69201,21,Sentence: 574,),),O
69202,22,Sentence: 574,",",",",O
69203,23,Sentence: 574,"386,133",CD,O
69204,24,Sentence: 574,songs,NNS,O
69205,25,Sentence: 574,(,(,O
69206,26,Sentence: 574,|Y|,NN,O
69207,27,Sentence: 574,),),O
69208,28,Sentence: 574,",",",",O
69209,29,Sentence: 574,and,CC,O
69210,30,Sentence: 574,"49,824,519",CD,O
69211,31,Sentence: 574,records,NNS,O
69212,32,Sentence: 574,(,(,O
69213,33,Sentence: 574,|Ω|,NNP,O
69214,34,Sentence: 574,),),O
69215,35,Sentence: 574,of,IN,O
69216,36,Sentence: 574,a,DT,O
69217,37,Sentence: 574,user,NN,O
69218,38,Sentence: 574,x,NN,O
69219,39,Sentence: 574,playing,VBG,O
69220,40,Sentence: 574,a,DT,O
69221,41,Sentence: 574,song,NN,O
69222,42,Sentence: 574,y,NN,O
69223,43,Sentence: 574,in,IN,O
69224,44,Sentence: 574,the,DT,O
69225,45,Sentence: 574,training,NN,O
69226,46,Sentence: 574,dataset,NN,O
69227,47,Sentence: 574,.,.,O
69430,0,Sentence: 2777,In,IN,O
69431,1,Sentence: 2777,",",",",O
69432,2,Sentence: 2777,we,PRP,O
69433,3,Sentence: 2777,have,VBP,O
69434,4,Sentence: 2777,illustrated,VBN,O
69435,5,Sentence: 2777,the,DT,O
69436,6,Sentence: 2777,variation,NN,O
69437,7,Sentence: 2777,in,IN,O
69438,8,Sentence: 2777,influence,NN,O
69439,9,Sentence: 2777, ,NN,O
69440,10,Sentence: 2777,flow,NN,O
69441,11,Sentence: 2777,value,NN,O
69442,12,Sentence: 2777,with,IN,O
69443,13,Sentence: 2777,increasing,VBG,O
69444,14,Sentence: 2777,number,NN,O
69445,15,Sentence: 2777,of,IN,O
69446,16,Sentence: 2777,seed,NN,O
69447,17,Sentence: 2777,starting,VBG,O
69448,18,Sentence: 2777,points,NNS,O
69449,19,Sentence: 2777,for,IN,O
69450,20,Sentence: 2777,the,DT,O
69451,21,Sentence: 2777,DBLP,NNP,B
69452,22,Sentence: 2777,and,CC,I
69453,23,Sentence: 2777,Citation,NNP,I
69454,24,Sentence: 2777,data,NNS,I
69455,25,Sentence: 2777,sets,NNS,I
69456,26,Sentence: 2777,respectively,RB,O
69457,27,Sentence: 2777,.,.,O
70003,0,Sentence: 4288,The,DT,O
70004,1,Sentence: 4288,second,JJ,O
70005,2,Sentence: 4288,plot,NN,O
70006,3,Sentence: 4288,in,IN,O
70007,4,Sentence: 4288, ,NNP,O
70008,5,Sentence: 4288,demonstrates,VBZ,O
70009,6,Sentence: 4288,that,IN,O
70010,7,Sentence: 4288,the,DT,O
70011,8,Sentence: 4288,behaviour,NN,O
70012,9,Sentence: 4288,of,IN,O
70013,10,Sentence: 4288,LL+Exp,NNP,O
70014,11,Sentence: 4288,*,NNP,O
70015,12,Sentence: 4288,in,IN,O
70016,13,Sentence: 4288,newswire,JJ,O
70017,14,Sentence: 4288,collections,NNS,O
70018,15,Sentence: 4288,is,VBZ,O
70019,16,Sentence: 4288,similar,JJ,O
70020,17,Sentence: 4288,to,TO,O
70021,18,Sentence: 4288,each,DT,O
70022,19,Sentence: 4288,other,JJ,O
70023,20,Sentence: 4288,.,.,O
71163,0,Sentence: 4553,We,PRP,O
71164,1,Sentence: 4553,evaluate,VBP,O
71165,2,Sentence: 4553,our,PRP$,O
71166,3,Sentence: 4553,model,NN,O
71167,4,Sentence: 4553,on,IN,O
71168,5,Sentence: 4553,the,DT,O
71169,6,Sentence: 4553,challenging,VBG,O
71170,7,Sentence: 4553,COCO,NNP,B
71171,8,Sentence: 4553,-,:,I
71172,9,Sentence: 4553,stuff,NN,I
71173,10,Sentence: 4553, ,NN,I
71174,11,Sentence: 4553,and,CC,I
71175,12,Sentence: 4553,PASCAL,NNP,I
71176,13,Sentence: 4553,-,:,I
71177,14,Sentence: 4553,VOC,NN,I
71178,15,Sentence: 4553,2012,CD,I
71179,16,Sentence: 4553, ,NNP,I
71180,17,Sentence: 4553,datasets,NNS,I
71181,18,Sentence: 4553,.,.,O
71903,0,Sentence: 2460,On,IN,O
71904,1,Sentence: 2460,HTTP,NNP,B
71905,2,Sentence: 2460,",",",",I
71906,3,Sentence: 2460,Covtype,NNP,I
71907,4,Sentence: 2460,",",",",I
71908,5,Sentence: 2460,Mammography,NNP,I
71909,6,Sentence: 2460,and,CC,I
71910,7,Sentence: 2460,Ann,NNP,I
71911,8,Sentence: 2460,-,:,I
71912,9,Sentence: 2460,thyroid,NN,I
71913,10,Sentence: 2460,datasets,NNS,I
71914,11,Sentence: 2460,",",",",O
71915,12,Sentence: 2460,the,DT,O
71916,13,Sentence: 2460,improvements,NNS,O
71917,14,Sentence: 2460,are,VBP,O
71918,15,Sentence: 2460,significant,JJ,O
71919,16,Sentence: 2460,.,.,O
72010,0,Sentence: 5339,For,IN,O
72011,1,Sentence: 5339,CNNs,NNP,O
72012,2,Sentence: 5339,based,VBN,O
72013,3,Sentence: 5339,on,IN,O
72014,4,Sentence: 5339,the,DT,O
72015,5,Sentence: 5339,Pascal,NNP,B
72016,6,Sentence: 5339,VOC,NNP,I
72017,7,Sentence: 5339,Part,NNP,I
72018,8,Sentence: 5339,dataset,NN,I
72019,9,Sentence: 5339,",",",",O
72020,10,Sentence: 5339,the,DT,O
72021,11,Sentence: 5339,study,NN,O
72022,12,Sentence: 5339,of,IN,O
72023,13,Sentence: 5339, ,NNP,O
72024,14,Sentence: 5339,merged,VBD,O
72025,15,Sentence: 5339,tens,NNS,O
72026,16,Sentence: 5339,of,IN,O
72027,17,Sentence: 5339,small,JJ,O
72028,18,Sentence: 5339,parts,NNS,O
72029,19,Sentence: 5339,into,IN,O
72030,20,Sentence: 5339,several,JJ,O
72031,21,Sentence: 5339,major,JJ,O
72032,22,Sentence: 5339,landmark,NN,O
72033,23,Sentence: 5339,parts,NNS,O
72034,24,Sentence: 5339,for,IN,O
72035,25,Sentence: 5339,the,DT,O
72036,26,Sentence: 5339,six,CD,O
72037,27,Sentence: 5339,animal,JJ,O
72038,28,Sentence: 5339,categories,NNS,O
72039,29,Sentence: 5339,.,.,O
73595,0,Sentence: 2765,For,IN,O
73596,1,Sentence: 2765,the,DT,O
73597,2,Sentence: 2765,Robust04,NNP,B
73598,3,Sentence: 2765,and,CC,I
73599,4,Sentence: 2765,Gov2,NNP,I
73600,5,Sentence: 2765,collections,NNS,I
73601,6,Sentence: 2765,",",",",O
73602,7,Sentence: 2765,a,DT,O
73603,8,Sentence: 2765,standard,JJ,O
73604,9,Sentence: 2765,Porter,NNP,O
73605,10,Sentence: 2765,stemmer,NN,O
73606,11,Sentence: 2765,is,VBZ,O
73607,12,Sentence: 2765,used,VBN,O
73608,13,Sentence: 2765,.,.,O
74219,0,Sentence: 4351,We,PRP,O
74220,1,Sentence: 4351,construct,VBP,O
74221,2,Sentence: 4351,a,DT,O
74222,3,Sentence: 4351,citation,NN,O
74223,4,Sentence: 4351,worthiness,NN,O
74224,5,Sentence: 4351,dataset,NN,O
74225,6,Sentence: 4351,using,VBG,O
74226,7,Sentence: 4351,the,DT,O
74227,8,Sentence: 4351,articles,NNS,O
74228,9,Sentence: 4351,of,IN,O
74229,10,Sentence: 4351,ACL,NNP,B
74230,11,Sentence: 4351,Anthology,NNP,I
74231,12,Sentence: 4351,Reference,NNP,I
74232,13,Sentence: 4351,Corpus,NNP,I
74233,14,Sentence: 4351,(,(,I
74234,15,Sentence: 4351,ARC,NNP,I
74235,16,Sentence: 4351,),),I
74236,17,Sentence: 4351,.,.,O
74375,0,Sentence: 3815,For,IN,O
74376,1,Sentence: 3815,our,PRP$,O
74377,2,Sentence: 3815,experiment,NN,O
74378,3,Sentence: 3815,we,PRP,O
74379,4,Sentence: 3815,used,VBD,O
74380,5,Sentence: 3815,unigram,JJ,O
74381,6,Sentence: 3815,counts,NNS,O
74382,7,Sentence: 3815,from,IN,O
74383,8,Sentence: 3815,the,DT,O
74384,9,Sentence: 3815,Google,NNP,B
74385,10,Sentence: 3815,ngram,NN,I
74386,11,Sentence: 3815,dataset,VBD,I
74387,12,Sentence: 3815,9,CD,I
74388,13,Sentence: 3815,to,TO,O
74389,14,Sentence: 3815,calculate,VB,O
74390,15,Sentence: 3815,a,DT,O
74391,16,Sentence: 3815,collection,NN,O
74392,17,Sentence: 3815,model,NN,O
74393,18,Sentence: 3815,.,.,O
75062,0,Sentence: 131,We,PRP,O
75063,1,Sentence: 131,set,VBP,O
75064,2,Sentence: 131,the,DT,O
75065,3,Sentence: 131,adaptor,NN,O
75066,4,Sentence: 131,parameter,NN,O
75067,5,Sentence: 131,a,DT,O
75068,6,Sentence: 131,Word,NNP,O
75069,7,Sentence: 131,=,VBZ,O
75070,8,Sentence: 131,1,CD,O
75071,9,Sentence: 131,for,IN,O
75072,10,Sentence: 131,the,DT,O
75073,11,Sentence: 131,start,JJ,O
75074,12,Sentence: 131,nonterminal,JJ,O
75075,13,Sentence: 131,symbol,NN,O
75076,14,Sentence: 131,Word,NNP,O
75077,15,Sentence: 131,",",",",O
75078,16,Sentence: 131,so,IN,O
75079,17,Sentence: 131,we,PRP,O
75080,18,Sentence: 131,adapt,VBP,O
75081,19,Sentence: 131,the,DT,O
75082,20,Sentence: 131,Word,NNP,O
75083,21,Sentence: 131,c,NN,O
75084,22,Sentence: 131,",",",",O
75085,23,Sentence: 131,Stem,NNP,O
75086,24,Sentence: 131,c,NN,O
75087,25,Sentence: 131,and,CC,O
75088,26,Sentence: 131,Suffix,NNP,O
75089,27,Sentence: 131,c,VBP,O
75090,28,Sentence: 131,nonterminals,NNS,O
75091,29,Sentence: 131,for,IN,O
75092,30,Sentence: 131,each,DT,O
75093,31,Sentence: 131,hidden,JJ,O
75094,32,Sentence: 131,class,NN,O
75095,33,Sentence: 131,c.,NN,O
75096,34,Sentence: 131,Following,NNP,O
75097,35,Sentence: 131,",",",",O
75098,36,Sentence: 131,we,PRP,O
75099,37,Sentence: 131,used,VBD,O
75100,38,Sentence: 131,this,DT,O
75101,39,Sentence: 131,grammar,NN,O
75102,40,Sentence: 131,with,IN,O
75103,41,Sentence: 131,six,CD,O
75104,42,Sentence: 131,hidden,JJ,O
75105,43,Sentence: 131,classes,NNS,O
75106,44,Sentence: 131,c,VBP,O
75107,45,Sentence: 131,to,TO,O
75108,46,Sentence: 131,segment,NN,O
75109,47,Sentence: 131,"170,015",CD,O
75110,48,Sentence: 131,orthographic,JJ,O
75111,49,Sentence: 131,verb,NN,O
75112,50,Sentence: 131,tokens,NNS,O
75113,51,Sentence: 131,from,IN,O
75114,52,Sentence: 131,the,DT,O
75115,53,Sentence: 131,Penn,NNP,B
75116,54,Sentence: 131,Wall,NNP,I
75117,55,Sentence: 131,Street,NNP,I
75118,56,Sentence: 131,Journal,NNP,I
75119,57,Sentence: 131,corpus,NN,I
75120,58,Sentence: 131,",",",",O
75121,59,Sentence: 131,and,CC,O
75122,60,Sentence: 131,set,VBD,O
75123,61,Sentence: 131,a,DT,O
75124,62,Sentence: 131,=,JJ,O
75125,63,Sentence: 131,0,CD,O
75126,64,Sentence: 131,and,CC,O
75127,65,Sentence: 131,b,VB,O
75128,66,Sentence: 131,=,NN,O
75129,67,Sentence: 131,500,CD,O
