,id,text,labels,datasets,conference
2954,3056,"While prior work has largely focused on specific techniques for query reformulation, in Section 3, we first build an oracular query formed from known relevance judgments for the CLEP-IP 2010 prior art test collection  in an attempt to derive an upper bound on performance of standard Okapi BM25 and Language Models (LM) retrieval algorithms for this task.","[[178, 216, 'Dataset']]",['CLEP-IP 2010 prior art test collection'],SIGIR
1488,1540,"In this subsection, we compare the quality of selected features by NetFS and other baseline methods on the three above mentioned datasets.","[[33, 122, 'Geen Dataset']]",[],SDM
1180,1222,"For the PoliticalBook data set, we use the testing procedure of the latent Wishart process (LWP) model  for evaluation.","[[8, 30, 'Dataset']]",['PoliticalBook data set'],NIPS
3483,3602,"Partitioning the document collection reduces latency, while replication of services increases throughout .","[[12, 26, 'Geen Dataset']]",[],SIGIR
3347,3460,"For this reason, we conclude that it is potentially risky to use the TREC-TS test collections outof-the-box.","[[69, 93, 'Dataset']]",['TREC-TS test collections'],SIGIR
1481,1533,"The singular value decomposition (SVD) is fundamental to many data modeling/mining algorithms, but SVD algorithms typically have quadratic complexity and require random access to complete data sets.","[[25, 95, 'Geen Dataset']]",[],SDM
1058,1096,"Given the large qualitative differences in the data sets presented below, this visual method of analysis was sufficient for evaluating the competing models.","[[0, 156, 'Geen Dataset']]",[],NIPS
3703,3833,"The BeiRen dataset comes from BeiGuoRenBai 2 , a large retail enterprise in China, which records its supermarket purchase history during the period from Jan. 2013 to Sept. 2013.","[[4, 18, 'Dataset']]",['BeiRen dataset'],SIGIR
5684,5882,"Each 3D point in these datasets is at a visually-distinctive location and is augmented with an image feature, simplifying the correspondence problem.","[[0, 149, 'Geen Dataset']]",[],VISION
2605,2693,The Aquaint TREC test collection of over one million newspaper articles was used .,"[[4, 32, 'Dataset']]",['Aquaint TREC test collection'],SDM
137,145,"After this convex hull replacement operation, a data item in the test dataset may not be contained in any polytope, and so to conduct posterior inference we augment the training dataset with a version of the testing dataset in which the label is missing, and then marginalise the missing label in the likelihood described in Section 2.1.3. ) can be computed exactly .","[[138, 154, 'Geen Dataset']]",[],NIPS
1125,1166,The development dataset consists only of tweets whereas the final evaluation dataset included also short text messages (SMS in the tables below).,"[[52, 60, 'Geen Dataset']]",[],NIPS
5255,5435,We compare the transfer learning performance of models initialized by different task-specific pre-trained models from Taskonomy dataset.,"[[118, 135, 'Dataset']]",['Taskonomy dataset'],VISION
4051,4191,"Our first experiment simulated participation in the TREC 4 AdHoc Task, using the TREC 4 test collection consisting of 567,528 documents, 49 topics, and the official NIST gold standard of relevance .","[[52, 58, 'Dataset'], [81, 103, 'Dataset']]","['TREC 4', 'TREC 4 test collection']",SIGIR
1495,1547,"Since there is no ground truth labels of users in this data set, we adopt the following five evaluation measures: 1) Cross-Dimension Network Validation (CDNV ) , which evaluates how well the cluster structure learnt from one or more types of links fits the network of the other type of links.","[[134, 219, 'Geen Dataset']]",[],SDM
381,396,The  : Normalized cumulated reward for different levels of graph noise (expected fraction of perturbed edges) and payoff noise (largest absolute value of noise term ) on the 4Cliques dataset.,"[[174, 190, 'Dataset']]",['4Cliques dataset'],NIPS
1435,1485,"The idea of an SVM mixture is not new, although previous attempts such as s paper on Support Vector Mixtures  did not train the SVMs on part of the dataset but on the whole dataset and hence could not overcome the 'Part of this work has been done while Ronan Collobert was at IDIAP, CP 592, rue du","[[121, 225, 'Geen Dataset']]",[],NIPS
5406,5589,"In our experiments, we first evaluate SSN in the Ima-geNet classification dataset , which has 1.28M training images and 50k validation images with 1000 categories.","[[49, 81, 'Dataset']]",['Ima-geNet classification dataset'],VISION
5455,5640,"99.7 Context Aware (ours) 103.3 118.6 : CIDEr performance of captioning systems given various attention mechanisms, Att2All , sentinel attention  and Context Aware attention on COCO validation set.","[[177, 196, 'Dataset']]",['COCO validation set'],VISION
3420,3534,Inverse document frequency is a balance factor to evaluate how important a term is to an ad in the advertisement corpus.,"[[99, 119, 'Dataset']]",['advertisement corpus'],SIGIR
3653,3781,"For instance, for the Gov2 collection, the H-WSD method improves the performance (in terms of MAP) for 60% of the queries compared to the WSD baseline, while hurting only 30% of the queries.","[[22, 37, 'Dataset']]",['Gov2 collection'],SIGIR
3731,3864,"Since some categories are more frequent than others on YA, it is also interesting to inspect the frequency of the category in the collection relative to its general YA frequency.","[[136, 157, 'Geen Dataset']]",[],SIGIR
1521,1574,The retrieval quality measures we use to report results on the Web data sets in our study are Non-Discounted Cumulative Gain (NDCG) and,"[[63, 76, 'Geen Dataset']]",[],SDM
5747,5947,"In this section, we compare our BiC method with the state-of-the-art methods on two large datasets (ImageNet-1000 and Celeb-10000).","[[100, 113, 'Dataset'], [118, 129, 'Dataset']]","['ImageNet-1000', 'Celeb-10000']",VISION
580,599,A convolutional dictionary with 128 elements which was trained on images from Berkeley dataset  is shown in figure 1.,"[[78, 94, 'Dataset']]",['Berkeley dataset'],NIPS
3795,3933,"While for the very different OHSUMED collection, a smaller value is better.","[[29, 47, 'Dataset']]",['OHSUMED collection'],SIGIR
4558,4714,shows the performance of the relational dense captioning task on relational captioning dataset.,"[[0, 95, 'Geen Dataset']]",[],VISION
2444,2528,"In our implementations of stochastic algorithms, in order to mimic online learning scenarios, each dataset is randomly permuted before feeding to the solvers.","[[36, 119, 'Geen Dataset']]",[],SDM
2496,2582,"The Pima Indians Diabetes (Pima), Haberman's Survival (Haberman), Wisconsin Breast Cancer (Wisconsin), Computer Hardware (CPU), and Auto MPG data sets have been taken from the UCI machine learning repository .","[[4, 150, 'Dataset'], [176, 207, 'Dataset']]","[""Pima Indians Diabetes (Pima), Haberman's Survival (Haberman), Wisconsin Breast Cancer (Wisconsin), Computer Hardware (CPU), and Auto MPG data sets"", 'UCI machine learning repository']",SDM
1499,1551,The general CNC strategy described here starts with a set {P k } of k-partition clusterings for a given dataset over a specified range of k values.,"[[29, 71, 'Geen Dataset']]",[],SDM
2049,2125,"Finally, the Tags data is gathered from the La-belMe 8  and Flickr 9 databases.","[[44, 78, 'Dataset']]",['La-belMe 8  and Flickr 9 databases'],SDM
1427,1477,"Previous inference algorithms for these models are mostly based on Gibbs sampling, which can be very slow, particularly for large-scale data sets.","[[97, 129, 'Geen Dataset']]",[],NIPS
2695,2784,"As a result, the trained model though having size 100 times more than the training file, fails to detect them in the test set.","[[49, 62, 'Geen Dataset']]",[],SDM
4066,4206,This is in not the case for the ClueWeb collections.,"[[32, 51, 'Dataset']]",['ClueWeb collections'],SIGIR
5346,5529,"We proceed by describing the GQA question engine and the four-step dataset construction pipeline: First, we thoroughly clean, normalize, consolidate and augment the Visual Genome scene graphs  linked to each image.","[[0, 214, 'Geen Dataset']]",[],VISION
271,281,"For DECO, the dataset is partitioned into m = 3 subsets and it is implemented without the refinement step.","[[25, 37, 'Geen Dataset']]",[],NIPS
3095,3198,"The Jeb Bush, Hacker Forums, and Local News datasets were used for the At Home task, in which participants ran their systems on their own platforms, connecting via the internet to the evaluation server, which was run by the track coordinators.","[[4, 52, 'Dataset']]","['Jeb Bush, Hacker Forums, and Local News datasets']",SIGIR
4475,4627,"The first one is a subset of the SUN360 dataset , which contains 593 living rooms and bedrooms panoramas.","[[33, 47, 'Dataset']]",['SUN360 dataset'],VISION
4176,4320,"This is modeled formally by a Hidden Markov Model : where the probability of selecting a term t given the query language model θquery is a mixture between selecting from the topic language model θtopic and the background collection model p(t), which is controlled by λ.","[[24, 83, 'Geen Dataset']]",[],SIGIR
1167,1209,We compare the performance of exact Gaussian processes against widely-used scalable GP approximation methods on a range of large-scale datasets from the UCI dataset repository .,"[[153, 175, 'Dataset']]",['UCI dataset repository'],NIPS
5095,5270,"First, the leading singular vector is computed, and then the most correlated sample in the dataset is matched with the computed singular vector.","[[0, 144, 'Geen Dataset']]",[],VISION
5553,5743,"Note that COCO classes also include animals, which are not relevant for the tasks in our dataset.","[[10, 14, 'Geen Dataset']]",[],VISION
5786,5986,"For the non-digit datasets, we train the proposed STA models with backbone network VGGNet","[[0, 89, 'Geen Dataset']]",[],VISION
5323,5506,"Our method achieves a strong 35 value of METEOR, which provides a 35.0−34.1  34.1 Results on MSR-VTT dataset.","[[93, 108, 'Dataset']]",['MSR-VTT dataset'],VISION
3836,3974,"With this setup, we applied SugarCube to two different subsets of the collection.","[[31, 56, 'Geen Dataset']]",[],SIGIR
3477,3595,"For fair comparison, we process the original MVSA datasets based on the same approach used in  to remove noise tweets, in which the textual label and visual label are inconsistent.","[[45, 58, 'Dataset']]",['MVSA datasets'],SIGIR
3309,3419,"For the Enron dataset with 0.5M records, the method with pruning can reduce the time from 30 ms to 17 ms.","[[8, 21, 'Dataset']]",['Enron dataset'],SIGIR
533,551,"First, we replace all polytopes with convex hulls formed by intersecting the polytopes with the dataset predictors.","[[72, 83, 'Geen Dataset']]",[],NIPS
2071,2147,"Hence, we first compare on some small, wellknown UCI benchmark datasets: Anneal, Breast, Heart, Iris, Led7, Nursery, Page blocks, Pima, Tic-tac-toe and Wine.","[[73, 79, 'Dataset'], [81, 87, 'Dataset'], [89, 94, 'Dataset'], [96, 100, 'Dataset'], [102, 106, 'Dataset'], [108, 115, 'Dataset'], [117, 128, 'Dataset'], [130, 134, 'Dataset'], [136, 147, 'Dataset'], [152, 156, 'Dataset'], [49, 71, 'Dataset']]","['Anneal', 'Breast', 'Heart', 'Iris', 'Led7', 'Nursery', 'Page blocks', 'Pima', 'Tic-tac-toe', 'Wine', 'UCI benchmark datasets']",SDM
3518,3639,"The fourth dataset is sushi  which contains 50,000 ratings of 100 different types of sushi by 5000 Japanese users.","[[45, 114, 'Geen Dataset']]",[],SIGIR
1903,1968,We use the Matlab version to evaluate on synthetic datasets and to compare against the state-of-the-art algorithms which are also implemented in Matlab.,"[[38, 41, 'Geen Dataset']]",[],SDM
