,id,text,labels,datasets,conference
1422,1423,To the best of our knowledge neither curvature nor self-similarity was used to perform object detection on a dataset of similar complexity as the PASCAL dataset so far.,"[[146, 160, 'Dataset']]",['PASCAL dataset'],NIPS
1422,2923,It is reported to have achieved the best result (F1-Measure of 0.908) on the CoNLL 2003 test set.,"[[77, 96, 'Dataset']]",['CoNLL 2003 test set'],SDM
1422,4423,"We note that even the largest meta data size chosen, about 97 MB for our 10% data set, would result in a meta data size of slightly less than 1 GB on the complete Wikipedia data of 2.4 million articles and over 80 million versions.","[[26, 122, 'Geen Dataset']]",[],SIGIR
1422,5923,"The datasets are captured using DAVIS camera, and have many series of scenarios.","[[32, 37, 'Geen Dataset']]",[],VISION
1064,1065,× 16 pixels extracted at random positions from random images of the van Hateren natural image database .,"[[68, 102, 'Dataset']]",['van Hateren natural image database'],NIPS
1064,2565,"These scores are competi-tive with published reports of the performance of nearestneighbor based systems on the same dataset (see ), which makes the subspace approach appealing because of its lower overhead for storage, updates, and predictions.","[[24, 104, 'Geen Dataset']]",[],SDM
1064,4065,"We train an LSTM language model , which is widely used for text generation from images, as a baseline method with the same dataset as the proposed method ( ).","[[14, 27, 'Geen Dataset']]",[],SIGIR
1064,5565,"The ICDAR 2015 dataset  is collected for the ICDAR 2015 Robust Reading Competition, with 1000 natural images for training and 500 for testing.","[[4, 22, 'Dataset']]",['ICDAR 2015 dataset'],VISION
478,479,"For the dog datasets, we also tried using the local binary pattern KDES to learn templates instead of the edge KDES due to the relative consistent textures in dog images.","[[8, 20, 'Dataset']]",['dog datasets'],NIPS
478,1979,The implementation of specific models in the TREC dataset is based on our task classification ( .,"[[45, 57, 'Dataset']]",['TREC dataset'],SDM
478,3479,"We used email messages from two separate corpora: the TREC 2005 Public Spam Corpus (trec05p-1) , and the CEAS 2008 Live Challenge private corpus .","[[105, 144, 'Dataset'], [54, 94, 'Dataset'], [105, 144, 'Dataset']]","['CEAS 2008 Live Challenge private corpus', 'TREC 2005 Public Spam Corpus (trec05p-1)', 'CEAS 2008 Live Challenge private corpus']",SIGIR
478,4979,"We aim at a learner that can imitate human experts' policy for camera planning by ""watching"" a large collection of professional videos from experts.","[[29, 36, 'Geen Dataset']]",[],VISION
558,559,"The computation of g n,τ involves the nτ input observations with largest norm, and the minimization is performed over a collection of classifiers of finite VC dimension.","[[25, 34, 'Geen Dataset']]",[],NIPS
558,2059,BC is a major kernel of the HPCS Scalable Synthetic Compact Applications graph analysis benchmark .,"[[28, 97, 'Dataset']]",['HPCS Scalable Synthetic Compact Applications graph analysis benchmark'],SDM
558,3559,"Independence from collection statistics is beneficial when access to the entire data set is prohibited in situations such as peer-to-peer network environments , and meta-search engines.","[[121, 149, 'Geen Dataset']]",[],SIGIR
558,5059,"There are two common settings for evaluating amodal segmentation: the class-agnostic setting, e.g., the COCOA dataset evaluation in  and the class-specific setting, e.g., the COCOA-cls and D2S evaluation in .","[[104, 117, 'Dataset']]",['COCOA dataset'],VISION
1396,1397,The Adult dataset is an example where all methods perform nearly identically; the surrogate loss used in practice seems unimportant.,"[[4, 17, 'Dataset']]",['Adult dataset'],NIPS
1396,2897,The results on two different QA datasets: Answerbag and Jeopardy!,"[[42, 51, 'Dataset'], [56, 64, 'Dataset']]","['Answerbag', 'Jeopardy']",SDM
1396,4397,"The discharge summaries used for the task originate from the anonymized clinical free-text notes of the MIMIC II database, version 2.5  .","[[104, 134, 'Dataset']]","['MIMIC II database, version 2.5']",SIGIR
1396,5897,It obtains better performance than many state-of-theart networks in the ImageNet-1K classification benchmark and MS-COCO object detection and segmentation benchmark.,"[[113, 164, 'Dataset']]",['MS-COCO object detection and segmentation benchmark'],VISION
592,593,muSSP is proved to provide exact optimal solution and we demonstrated its efficiency through 40 experiments on five MOT datasets with various object detection results and a number of graph designs.,"[[116, 128, 'Dataset']]",['MOT datasets'],NIPS
592,2093,"Hence, one approach to selecting the number of partitions k in a dataset is to maximize Q(P) with respect to k.","[[47, 58, 'Geen Dataset']]",[],SDM
592,3593,"The primary challenge is that because all past versions are retained, a versioned document collection is much larger than a collection that only keeps the latest version.","[[13, 44, 'Geen Dataset']]",[],SIGIR
592,5093,"To this end, we annotated 3 datasets and conducted several experiments to unveil the secrets of deep saliency models.","[[0, 117, 'Geen Dataset']]",[],VISION
367,368,The test set contained   shows the distribution of the probabilities when completing one complete-able and one uncomplete-able triplet in the test set.,"[[25, 31, 'Geen Dataset']]",[],NIPS
367,1868,"20 independent datasets were randomly generated for each same-parameter setting, and we evaluated the average performances among the 20 sets.","[[110, 123, 'Geen Dataset']]",[],SDM
367,3368,Test collections play a very important role in empirical study.,"[[24, 29, 'Geen Dataset']]",[],SIGIR
367,4868,"The whole dataset is divided for development and evaluation, and each audio is 3-5 minutes long.","[[10, 17, 'Geen Dataset']]",[],VISION
974,975,"To test over-fitting, we plotted histogram of energies for CIFAR-10 train and test dataset in  and note almost identical curves.","[[59, 90, 'Dataset']]",['CIFAR-10 train and test dataset'],NIPS
974,2475,The classification results on Scene data set are given in .,"[[30, 44, 'Dataset']]",['Scene data set'],SDM
974,3975,"A simple way to compute the mutual information is to consider the whole collection; but, this choice may not be ideal for ambiguous terms.","[[31, 59, 'Geen Dataset']]",[],SIGIR
974,5475,"On the PASCAL-Context dataset, compared with the previous state-of-the-art results, the proposed method achieves improvements of 2.1% and 0.9% in terms of the pixel-wise accuracy and mean IoU, respectively.","[[7, 29, 'Dataset']]",['PASCAL-Context dataset'],VISION
600,601,"Since previous methods are evaluated by estimating the absolute 3D depth of 3D hand joints, we follow them by finding an approximate hand scale using a single frame in the dataset, and fix the scale during the evaluation.","[[0, 221, 'Geen Dataset']]",[],NIPS
600,2101,"A Bayesian model is then proposed to estimate the likelihood that a candidate subgraph is significant by summarizing the weighted ""votes"" from the source datasets.","[[154, 162, 'Geen Dataset']]",[],SDM
600,3601,The main data set used in the ambiguity study is described next followed by an analysis of it.,"[[22, 94, 'Geen Dataset']]",[],SIGIR
600,5101,"For the more challenging finegrained SUN and CUB datasets, we are able to improve the results by 7 and 2 points.","[[37, 57, 'Dataset']]",['SUN and CUB datasets'],VISION
849,850,Datasets Model selection Implementation Comparison to published results on Hamming Loss Results on F β Conclusion and Future Work.,"[[29, 58, 'Geen Dataset']]",[],NIPS
849,2350,"To convert the number of distances to actual retrieval time, one simply has to divide the number of distances by 890 distances/sec for UNIPEN, 15 distances/sec for MNIST, and 715 distances/sec for the hands data set.","[[164, 169, 'Dataset'], [135, 141, 'Dataset']]","['MNIST', 'UNIPEN']",SDM
849,3850,"Using the TREC-8 collection, our experiments showed that CCA leads to significant improvements in retrieval effectiveness.","[[10, 27, 'Dataset']]",['TREC-8 collection'],SIGIR
849,5350,"The algorithm outperformed other local and global methods on challenging synthetic and real datasets, finding the global optimum reliably.","[[0, 138, 'Geen Dataset']]",[],VISION
1412,1413,We believe that with even larger datasets the Bayesian Sets algorithm will be a very useful tool for many application areas.,"[[46, 55, 'Geen Dataset']]",[],NIPS
1412,2913,The data set records the ECG data of abnormal people and normal people.,"[[18, 36, 'Geen Dataset']]",[],SDM
1412,4413,"Given an image dataset, we construct a visual graph and a textual graph.","[[15, 23, 'Geen Dataset']]",[],SIGIR
1412,5913,Is it due to the network being fine-tuned to a new task (saliency prediction) or is it the network being fine-tuned to a different set of data (images from a saliency prediction dataset)?,"[[0, 187, 'Geen Dataset']]",[],VISION
897,898,"The Yahoo data sets include 11 top-level categories such as Computers, Education, Health, Recreation, and Science etc.","[[4, 19, 'Dataset']]",['Yahoo data sets'],NIPS
897,2398,"Since no side information is available for the items in the Flixster or Epinion dataset, K V is assumed diagonal:","[[60, 87, 'Dataset']]",['Flixster or Epinion dataset'],SDM
897,3898,"Along the same lines, one may consider that terms that are very common, such as ""video"" in a YouTube object collection, are too general, whereas very rare terms may be too specific or may represent noise (e.g., misspellings, neologisms and unknown words).","[[29, 38, 'Geen Dataset']]",[],SIGIR
897,5398,"We can see from this figure that the predicted attention maps of AG-CNN are close to those of GT, when testing on our LAG database.","[[118, 130, 'Dataset']]",['LAG database'],VISION
44,45,One objective of this work is to introduce eye movement recordings for the PASCAL VOC image dataset used for action recognition.,"[[75, 99, 'Dataset']]",['PASCAL VOC image dataset'],NIPS
44,1545,They found that a rank-14 basis best predicted the test set as measured by average absolute error (MAE) and meansquared error.,"[[23, 110, 'Geen Dataset']]",[],SDM
44,3045,Comparing the CPU time and memory of the ranking algorithms for the given query and web page on MSN data sion+ on real datasets.,"[[48, 66, 'Geen Dataset']]",[],SIGIR
44,4545,"Since we need ground truth data to compute desired PSNR values, we decided to use a simulated dataset for our second set of experiments.","[[0, 136, 'Geen Dataset']]",[],VISION
888,889,"In online settings, with large models and data sets, this may be impractical.","[[24, 25, 'Geen Dataset']]",[],NIPS
888,2389,TMC2007 data set [32] (TMC) is from the 7th SIAM SDM conference.,"[[0, 27, 'Dataset']]",['TMC2007 data set [32] (TMC)'],SDM
888,3889,"ey also used enterprise email collections, but their collection was proprietary and their focus was on recipient recommendation, rather than reply behavior modeling.","[[45, 51, 'Geen Dataset']]",[],SIGIR
888,5389,"We use this collection of ground truth distances, {ρ GT i } L i=1 , to compute an L 1 loss: It differs from the loss employed by DSAC, which used a SSVM hinge loss to optimize for intersection-over-union.","[[0, 204, 'Geen Dataset']]",[],VISION
