,id,text,labels,datasets,conference
4483,4635,"Lastly, our model attains better inception scores on both datasets, compared with the strong baseline (SN-GAN ).","[[33, 42, 'Geen Dataset']]",[],VISION
1887,1952,"In BCISO training sets, only a few outliers are used as normal instances, which supports our idea of discarding some instances in the interval after the labeling set.","[[3, 22, 'Dataset']]",['BCISO training sets'],SDM
1092,1132,We apply causal discovery algorithms to both datasets.,"[[45, 53, 'Geen Dataset']]",[],NIPS
512,530,"In this case regularization was performed by setting aside 1/4 of the data as a test dataset, and choosing a cutoff on the eigenvalues of the input covariances matrix that would give the maximal information value on the test dataset .","[[128, 145, 'Geen Dataset']]",[],NIPS
364,377,The number of pixels along the equator of all datasets became equal by configuring the size of cube map image as 6 × 20 × 20 pixels and the size of ERP image as 40 × 80.,"[[47, 60, 'Geen Dataset']]",[],NIPS
3790,3928,"On benchmark dataset released by CLEF'17 eHealth Task 2, we show that the proposed SDR outperforms stateof-the-art solutions.","[[28, 36, 'Geen Dataset']]",[],SIGIR
1192,1234,We repeat the sample collection 25 times for each dataset to obtain variance estimates on posterior quantities of interest.,"[[20, 21, 'Geen Dataset']]",[],NIPS
3579,3704,"In practice, if the number of dimensions is large enough, kd-tree and other similar data structures require an expensive inspection in the data set, thereby perform no better than an exhaustive linear search that simply compares a query to every data point in the database.","[[113, 138, 'Geen Dataset']]",[],SIGIR
3758,3894,"24 humans in the KG and database fields, who have experience in similar gold standard construction, were invited and each task was scored by three judges.","[[9, 35, 'Geen Dataset']]",[],SIGIR
3076,3179,"We evaluated our algorithm on MovieLens dataset containing 100,000 ratings for 1,682 movies by 943 users, which  In order to compare our algorithm with other promising graph based approaches, we chose the degree of agreement (DOA) as the performance measure.","[[30, 47, 'Dataset']]",['MovieLens dataset'],SIGIR
1091,1131,We compare the ABC metric with a trained calibrated scaling model and also evaluate it on out-ofdistribution FashionMNIST and notMNIST datasets in .,"[[109, 143, 'Dataset']]",['FashionMNIST and notMNIST datasets'],NIPS
1823,1886,"shows a spatiotemporal dataset consisting of instances of several spatial events over different time, each event type represented by a distinct shape.","[[25, 49, 'Geen Dataset']]",[],SDM
2675,2764,"LETOR is split into six sub-datasets: HP2003, HP2004, NP2003, NP2004, TD2003, and TD2004.","[[38, 44, 'Dataset'], [46, 52, 'Dataset'], [54, 60, 'Dataset'], [62, 68, 'Dataset'], [70, 76, 'Dataset'], [82, 88, 'Dataset']]","['HP2003', 'HP2004', 'NP2003', 'NP2004', 'TD2003', 'TD2004']",SDM
5566,5757,"On the COCO dataset, the Inception Score increased from 21.85 to 26.21 and Rprecision increased from 52.55% to 74.52%.","[[7, 19, 'Dataset']]",['COCO dataset'],VISION
3114,3218,"To this end, we considered queries from our validation set in which Matched ranked the clicked document for the query in one of the top 3 positions while Full ranked it far below.","[[18, 107, 'Geen Dataset']]",[],SIGIR
1934,2002,This shows that with high κ the portfolio is focusing on a few groups to invest in and  : Risk comparison between competing algorithms for the NYSE dataset.,"[[143, 155, 'Dataset']]",['NYSE dataset'],SDM
3381,3494,"From this figure, we can see that the performance obtained by the empirical setting is comparable to the retrieval performance obtained by the optimized parameter settings on all datasets used.","[[39, 40, 'Geen Dataset']]",[],SIGIR
277,287,The digit classifier achieved a baseline error rate of 1.09% when tested on the uncorrupted MNIST test set.,"[[92, 106, 'Dataset']]",['MNIST test set'],NIPS
3606,3734,"For larger test set, we could choose larger k.  Iterative.","[[32, 43, 'Geen Dataset']]",[],SIGIR
1821,1884,In this way we obtain a much smaller initial dataset.,"[[14, 46, 'Geen Dataset']]",[],SDM
926,961,"For example, in the well known Netflix challenge dataset, 480,189 users submitted ratings on 17,770 movies, but on average a user rated only 209 movies.","[[31, 56, 'Dataset']]",['Netflix challenge dataset'],NIPS
5497,5685,"Much of this work has been applied to prediction tasks, where given a dataset D = {","[[0, 83, 'Geen Dataset']]",[],VISION
1209,1251,"We demonstrate this property on a real-data tag prediction problem, using the Yahoo Flickr Creative Commons dataset, outperforming a baseline that doesn't use the metric.","[[78, 115, 'Dataset']]",['Yahoo Flickr Creative Commons dataset'],NIPS
3385,3498,The entire TREC dataset was used for evaluation.,"[[11, 23, 'Dataset']]",['TREC dataset'],SIGIR
5109,5284,"The Homogr dataset consists of mostly short baseline stereo images, whilst the pairs of EVD undergo an extreme view change, i.e. wide baseline or ex-6 http://cmp.felk.cvut.cz/wbs/ treme zoom.","[[4, 18, 'Dataset']]",['Homogr dataset'],VISION
5405,5588,Experiments on the CIFAR-10  and ImageNet datasets show that our CI-BCNN outperforms most state-of-the-art binary neural networks by a large margin across various network architectures.,"[[19, 50, 'Dataset']]",['CIFAR-10  and ImageNet datasets'],VISION
3723,3856,"After filtering invalid responses, we collected 900 questionnaires, i.e., 150 for each model on each dataset.","[[12, 24, 'Geen Dataset']]",[],SIGIR
5658,5856,This dataset also consists of paired samples synthesized from 240 fps videos.,"[[28, 38, 'Geen Dataset']]",[],VISION
3157,3262,"The ED corpus represents a realistic sample from a stream of tweets, whereas STS was intentionally manipulated to over-represent subjective tweets.","[[4, 13, 'Dataset']]",['ED corpus'],SIGIR
1439,1489,"For example, using d = 10 in the AT&T dataset, kNN gives a 10.9% testing error rate when used on the PCA features, and a 9.7% testing error rate when applied to the nonlinear features computed by KPCA.","[[33, 45, 'Dataset']]",['AT&T dataset'],NIPS
4972,5141,The model-based method EyeTab performs poorly on three datasets with mean error larger than 20 degrees.,"[[0, 103, 'Geen Dataset']]",[],VISION
3162,3267,"Through extensive experiments based on an editorially judged CQA dataset, we show that our supervised learning method of content-agnostic vote calibration can significantly improve the performance of answer ranking and expert ranking.","[[7, 98, 'Geen Dataset']]",[],SIGIR
3012,3115,The result of our experiments on a blog collection shows that our model is able to quantify the propagation of topics.,"[[25, 36, 'Geen Dataset']]",[],SIGIR
2448,2532,"Nevertheless, using monotonicity inference almost always pays off, the Ohsumed data set being the one exception.","[[71, 87, 'Dataset']]",['Ohsumed data set'],SDM
5030,5200,"Our method also shows real-time performance on the Cityscapes dataset, but at a much higher accuracy.","[[51, 69, 'Dataset']]",['Cityscapes dataset'],VISION
1550,1606,"In this experiment, we evaluated the efficiency improvement of GRLSI and GNMF over RLSI and NMF on the Wikipedia dataset and the Web-I dataset.","[[129, 142, 'Dataset'], [103, 121, 'Dataset']]","['Web-I dataset', 'Wikipedia dataset ']",SDM
142,150,We use the USPS handwritten digits dataset with the task of distinguishing between '3' and '5' -this is the same experiment from .,"[[11, 42, 'Dataset']]",['USPS handwritten digits dataset'],NIPS
3911,4051,is the number of sentences in the Interest Corpus.,"[[34, 49, 'Dataset']]",['Interest Corpus'],SIGIR
1935,2003,"From these figures, we have the similar conclusions with those on Spam Email datasets.","[[66, 85, 'Dataset']]",['Spam Email datasets'],SDM
2711,2800,The Latent Dirichlet Allocation (LDA) model  is an popular technique to identify latent topic information from a large document collection.,"[[27, 117, 'Geen Dataset']]",[],SDM
896,930,"Training and recognition experiments were conducted using the speaker-independent, continuous-speech, DARPA Resource Management database.","[[102, 136, 'Dataset']]",['DARPA Resource Management database'],NIPS
2276,2357,"In fact, within the queries that contain spelling errors in the MSN dataset, there are about 40.6% of them contain more than 1 character errors.","[[64, 75, 'Dataset']]",['MSN dataset'],SDM
2843,2941,"Thus, it can be used for rapidly developing efficient parallel data mining applications that operate on large datasets.","[[54, 71, 'Geen Dataset']]",[],SDM
4209,4354,The Reuters-21578 collection contains Reuters news articles from 1987 .,"[[4, 28, 'Dataset']]",['Reuters-21578 collection'],SIGIR
4733,4894,"In order to validate the diversity of our relational captioner, we need to make our relational captioning dataset to have more natural sentences with rich expressions.","[[0, 167, 'Geen Dataset']]",[],VISION
720,743,"For both Wall Street J ournal data with added noise samples and the Aurora benchmark, we show that the new noise adaptive technique performs as well as or significantly better than the non-adaptive algorithm, without the need for a separate training set of noise examples.","[[68, 84, 'Dataset']]",['Aurora benchmark'],NIPS
1861,1925,Bill cosponsorship information dating back to the 93rd session of Congress is accessible from the Library of Congress' Thomas database.,"[[98, 134, 'Dataset']]","[""Library of Congress' Thomas database""]",SDM
3096,3199,"First we provide the overall performance of the compared approaches on the three datasets, shown in .","[[41, 44, 'Geen Dataset']]",[],SIGIR
811,838,"dataset is a recent largescale dataset with 1,400 sequences and more than 3.5M frames in total (the average frame length is more than 2,500 frames).","[[108, 114, 'Geen Dataset']]",[],NIPS
1210,1252,"Data We benchmark various methods on 3 video datasets: the Open Video Project (OVP), the Youtube dataset , and the Kodak consumer video dataset .","[[59, 83, 'Dataset'], [89, 104, 'Dataset'], [115, 143, 'Dataset']]","['Open Video Project (OVP)', 'Youtube dataset', 'Kodak consumer video dataset']",NIPS
3432,3548,"Each dataset contains 1, 282 ground truth images in seven query categories, including colosseum, eiffel tower, golden, torre pendente di pisa, starbucks, tower bridge, and triomphe.","[[39, 54, 'Geen Dataset']]",[],SIGIR
4754,4915,"Hence we collect the large-scale IP102 dataset, which contains 102 categories of insect pests with 75, 222 samples.","[[33, 46, 'Dataset']]",['IP102 dataset'],VISION
4580,4736,"Following the same experimental protocols used by previous studies, we trained and tested the proposed DuRN-P using the training and test subsets (300 and 200 grayscale images) of the BSD-grayscale dataset.  .","[[184, 205, 'Dataset']]",['BSD-grayscale dataset'],VISION
337,349,"Each data set consisted of 2,000 training points and 10,000 test points, distributed either uniformly or nonuniformly in the unit hypercube.","[[0, 140, 'Geen Dataset']]",[],NIPS
2779,2876,"Let R be a pre-defined number of latent topics, fine-tuned over the validation set.","[[34, 66, 'Geen Dataset']]",[],SDM
