,Unnamed: 0,Sentence #,Word,POS,Tag
72152,24,Sentence: 3582,structured,VBD,O
72153,25,Sentence: 3582,knowledge,NN,O
72154,26,Sentence: 3582,base,NN,O
72155,27,Sentence: 3582,.,.,O
72688,0,Sentence: 1179,Also,RB,O
72689,1,Sentence: 1179,note,VBP,O
72690,2,Sentence: 1179,that,IN,O
72691,3,Sentence: 1179,the,DT,O
72692,4,Sentence: 1179,ratio,NN,O
72693,5,Sentence: 1179,between,IN,O
72694,6,Sentence: 1179,upper,JJ,O
72695,7,Sentence: 1179,and,CC,O
72696,8,Sentence: 1179,lower,RBR,O
72697,9,Sentence: 1179,quadratic,JJ,O
72698,10,Sentence: 1179,bound,NN,O
72699,11,Sentence: 1179,loosely,RB,O
72700,12,Sentence: 1179,corresponds,VBZ,O
72701,13,Sentence: 1179,to,TO,O
72702,14,Sentence: 1179,the,DT,O
72703,15,Sentence: 1179,condition,NN,O
72704,16,Sentence: 1179,number,NN,O
72705,17,Sentence: 1179,of,IN,O
72706,18,Sentence: 1179,a,DT,O
72707,19,Sentence: 1179,quadratic,JJ,O
72708,20,Sentence: 1179,function,NN,O
72709,21,Sentence: 1179,-the,NNP,O
72710,22,Sentence: 1179,ratio,NN,O
72711,23,Sentence: 1179,between,IN,O
72712,24,Sentence: 1179,the,DT,O
72713,25,Sentence: 1179,largest,JJS,O
72714,26,Sentence: 1179,and,CC,O
72715,27,Sentence: 1179,smallest,JJS,O
72716,28,Sentence: 1179,eigenvalue,NN,O
72717,29,Sentence: 1179,of,IN,O
72718,30,Sentence: 1179,the,DT,O
72719,31,Sentence: 1179,matrix,NN,O
72720,32,Sentence: 1179,involved,VBN,O
72721,33,Sentence: 1179,in,IN,O
72722,34,Sentence: 1179,the,DT,O
72723,35,Sentence: 1179,optimization,NN,O
72724,36,Sentence: 1179,problem,NN,O
72725,37,Sentence: 1179,.,.,O
72726,38,Sentence: 1179, ,NN,O
72727,39,Sentence: 1179,:,:,O
72728,40,Sentence: 1179,Experiments,NNS,O
72729,41,Sentence: 1179,with,IN,O
72730,42,Sentence: 1179,simulated,JJ,O
72731,43,Sentence: 1179,delay,NN,O
72732,44,Sentence: 1179,on,IN,O
72733,45,Sentence: 1179,the,DT,O
72734,46,Sentence: 1179,TREC,NNP,B
72735,47,Sentence: 1179,dataset,NN,I
72736,48,Sentence: 1179,(,(,O
72737,49,Sentence: 1179,left,VBN,O
72738,50,Sentence: 1179,),),O
72739,51,Sentence: 1179,and,CC,O
72740,52,Sentence: 1179,on,IN,O
72741,53,Sentence: 1179,a,DT,O
72742,54,Sentence: 1179,propietary,JJ,O
72743,55,Sentence: 1179,dataset,NN,O
72744,56,Sentence: 1179,(,(,O
72745,57,Sentence: 1179,right,JJ,O
72746,58,Sentence: 1179,),),O
72747,59,Sentence: 1179,.,.,O
72773,0,Sentence: 2328,We,PRP,O
72774,1,Sentence: 2328,tested,VBD,O
72775,2,Sentence: 2328,RLSI,NNP,O
72776,3,Sentence: 2328,",",",",O
72777,4,Sentence: 2328,NMF,NNP,O
72778,5,Sentence: 2328,",",",",O
72779,6,Sentence: 2328,GRLSI,NNP,O
72780,7,Sentence: 2328,and,CC,O
72781,8,Sentence: 2328,GNMF,NNP,O
72782,9,Sentence: 2328,on,IN,O
72783,10,Sentence: 2328,the,DT,O
72784,11,Sentence: 2328,Wikipedia,NNP,B
72785,12,Sentence: 2328,dataset,NN,I
72786,13,Sentence: 2328,and,CC,O
72787,14,Sentence: 2328,Web,NNP,O
72811,0,Sentence: 2732,We,PRP,O
72812,1,Sentence: 2732,give,VBP,O
72813,2,Sentence: 2732,a,DT,O
72814,3,Sentence: 2732,formal,JJ,O
72815,4,Sentence: 2732,definition,NN,O
72816,5,Sentence: 2732,of,IN,O
72817,6,Sentence: 2732,what,WP,O
72818,7,Sentence: 2732,constitutes,VBZ,O
72819,8,Sentence: 2732,a,DT,O
72820,9,Sentence: 2732,quilted,JJ,O
72821,10,Sentence: 2732,web,NN,O
72822,11,Sentence: 2732,page,NN,O
72823,12,Sentence: 2732,(,(,O
72824,13,Sentence: 2732,a,DT,O
72825,14,Sentence: 2732,web,NN,O
72826,15,Sentence: 2732,page,NN,O
72827,16,Sentence: 2732,that,WDT,O
72828,17,Sentence: 2732,is,VBZ,O
72829,18,Sentence: 2732,stitched,VBN,O
72830,19,Sentence: 2732,together,RB,O
72831,20,Sentence: 2732,out,IN,O
72832,21,Sentence: 2732,of,IN,O
72833,22,Sentence: 2732,textual,JJ,O
72834,23,Sentence: 2732,patches,NNS,O
72835,24,Sentence: 2732,taken,VBN,O
72836,25,Sentence: 2732,from,IN,O
72837,26,Sentence: 2732,other,JJ,O
72838,27,Sentence: 2732,web,JJ,O
72839,28,Sentence: 2732,pages,NNS,O
72840,29,Sentence: 2732,),),O
72841,30,Sentence: 2732,and,CC,O
72842,31,Sentence: 2732,prove,VB,O
72843,32,Sentence: 2732,a,DT,O
72844,33,Sentence: 2732,few,JJ,O
72845,34,Sentence: 2732,properties,NNS,O
72846,35,Sentence: 2732,of,IN,O
72847,36,Sentence: 2732,that,DT,O
72848,37,Sentence: 2732,definition,NN,O
72849,38,Sentence: 2732,;,:,O
72850,39,Sentence: 2732,we,PRP,O
72851,40,Sentence: 2732,provide,VBP,O
72852,41,Sentence: 2732,an,DT,O
72853,42,Sentence: 2732,algorithm,NN,O
72854,43,Sentence: 2732,for,IN,O
72855,44,Sentence: 2732,exhaustively,RB,O
72856,45,Sentence: 2732,detecting,VBG,O
72857,46,Sentence: 2732,all,DT,O
72858,47,Sentence: 2732,quilted,VBN,O
72859,48,Sentence: 2732,web,NN,O
72860,49,Sentence: 2732,pages,NNS,O
72861,50,Sentence: 2732,in,IN,O
72862,51,Sentence: 2732,a,DT,O
72863,52,Sentence: 2732,given,VBN,O
72864,53,Sentence: 2732,collection,NN,O
72865,54,Sentence: 2732,;,:,O
72866,55,Sentence: 2732,we,PRP,O
72867,56,Sentence: 2732,describe,VBP,O
72868,57,Sentence: 2732,a,DT,O
72869,58,Sentence: 2732,data,NN,O
72870,59,Sentence: 2732,-,:,O
72871,60,Sentence: 2732,parallel,JJ,O
72872,61,Sentence: 2732,implementation,NN,O
72873,62,Sentence: 2732,of,IN,O
72874,63,Sentence: 2732,the,DT,O
72875,64,Sentence: 2732,algorithm,NN,O
72876,65,Sentence: 2732,that,WDT,O
72877,66,Sentence: 2732,scales,VBZ,O
72878,67,Sentence: 2732,to,TO,O
72879,68,Sentence: 2732,very,RB,O
72880,69,Sentence: 2732,large,JJ,O
72881,70,Sentence: 2732,collections,NNS,O
72882,71,Sentence: 2732,;,:,O
72883,72,Sentence: 2732,we,PRP,O
72884,73,Sentence: 2732,evaluate,VBP,O
72885,74,Sentence: 2732,the,DT,O
72886,75,Sentence: 2732,effectiveness,NN,O
72887,76,Sentence: 2732,of,IN,O
72888,77,Sentence: 2732,the,DT,O
72889,78,Sentence: 2732,algorithm,NN,O
72890,79,Sentence: 2732,in,IN,O
72891,80,Sentence: 2732,detecting,VBG,O
72892,81,Sentence: 2732,web,NN,O
72893,82,Sentence: 2732,spam,NN,O
72894,83,Sentence: 2732,by,IN,O
72895,84,Sentence: 2732,applying,VBG,O
72896,85,Sentence: 2732,it,PRP,O
72897,86,Sentence: 2732,(,(,O
72898,87,Sentence: 2732,with,IN,O
72899,88,Sentence: 2732,various,JJ,O
72900,89,Sentence: 2732,parameterizations,NNS,O
72901,90,Sentence: 2732,),),O
72902,91,Sentence: 2732,to,TO,O
72903,92,Sentence: 2732,the,DT,O
72904,93,Sentence: 2732,half,JJ,O
72905,94,Sentence: 2732,-,:,O
72906,95,Sentence: 2732,billion,CD,O
72907,96,Sentence: 2732,page,NN,O
72908,97,Sentence: 2732,English,NNP,O
72909,98,Sentence: 2732,-,:,O
72910,99,Sentence: 2732,language,NN,O
72911,100,Sentence: 2732,subset,NN,O
72912,101,Sentence: 2732,of,IN,O
72913,102,Sentence: 2732,the,DT,O
72914,103,Sentence: 2732,ClueWeb09,NNP,B
72915,104,Sentence: 2732,collection,NN,I
72916,105,Sentence: 2732, ,NN,O
72917,106,Sentence: 2732,and,CC,O
72918,107,Sentence: 2732,judging,NN,O
72919,108,Sentence: 2732,samples,NNS,O
72920,109,Sentence: 2732,of,IN,O
72921,110,Sentence: 2732,the,DT,O
72922,111,Sentence: 2732,detected,VBN,O
72923,112,Sentence: 2732,quilted,JJ,O
72924,113,Sentence: 2732,pages,NNS,O
72925,114,Sentence: 2732,as,IN,O
72926,115,Sentence: 2732,to,TO,O
72927,116,Sentence: 2732,whether,IN,O
72928,117,Sentence: 2732,or,CC,O
72929,118,Sentence: 2732,not,RB,O
72930,119,Sentence: 2732,they,PRP,O
72931,120,Sentence: 2732,indeed,RB,O
72932,121,Sentence: 2732,constitute,VBP,O
72933,122,Sentence: 2732,spam,NN,O
72934,123,Sentence: 2732,;,:,O
72935,124,Sentence: 2732,and,CC,O
72936,125,Sentence: 2732,we,PRP,O
72937,126,Sentence: 2732,suggest,VBP,O
72938,127,Sentence: 2732,a,DT,O
72939,128,Sentence: 2732,few,JJ,O
72940,129,Sentence: 2732,heuristics,NNS,O
72941,130,Sentence: 2732,to,TO,O
72942,131,Sentence: 2732,improve,VB,O
72943,132,Sentence: 2732,effectiveness,NN,O
72944,133,Sentence: 2732,.,.,O
73384,0,Sentence: 1714,This,DT,O
73385,1,Sentence: 1714,is,VBZ,O
73386,2,Sentence: 1714,clearly,RB,O
73387,3,Sentence: 1714,seen,VBN,O
73388,4,Sentence: 1714,by,IN,O
73389,5,Sentence: 1714,comparing,VBG,O
73390,6,Sentence: 1714,the,DT,O
73391,7,Sentence: 1714,performance,NN,O
73392,8,Sentence: 1714,of,IN,O
73393,9,Sentence: 1714,ML,NNP,O
73394,10,Sentence: 1714,-,:,O
73395,11,Sentence: 1714,LDR,NNP,O
73396,12,Sentence: 1714,and,CC,O
73397,13,Sentence: 1714,ML,NNP,O
73398,14,Sentence: 1714,-,:,O
73399,15,Sentence: 1714,LDR,NNP,O
73400,16,Sentence: 1714,-,:,O
73401,17,Sentence: 1714,ER,NN,O
73402,18,Sentence: 1714,on,IN,O
73403,19,Sentence: 1714,the,DT,O
73404,20,Sentence: 1714,News20,NNP,B
73405,21,Sentence: 1714,dataset,NN,I
73406,22,Sentence: 1714,",",",",O
73407,23,Sentence: 1714,for,IN,O
73408,24,Sentence: 1714,which,WDT,O
73409,25,Sentence: 1714,the,DT,O
73410,26,Sentence: 1714,difference,NN,O
73411,27,Sentence: 1714,is,VBZ,O
73412,28,Sentence: 1714,quite,RB,O
73413,29,Sentence: 1714,significant,JJ,O
73414,30,Sentence: 1714,.,.,O
73609,0,Sentence: 501,On,IN,O
73610,1,Sentence: 501,the,DT,O
73611,2,Sentence: 501,left,JJ,O
73612,3,Sentence: 501,side,NN,O
73613,4,Sentence: 501,",",",",O
73614,5,Sentence: 501,we,PRP,O
73615,6,Sentence: 501,report,VBP,O
73616,7,Sentence: 501,detection,JJ,O
73617,8,Sentence: 501,accuracy,NN,O
73618,9,Sentence: 501,at,IN,O
73619,10,Sentence: 501,low,JJ,O
73620,11,Sentence: 501,FPPI,NNP,O
73621,12,Sentence: 501,rate,NN,O
73622,13,Sentence: 501,for,IN,O
73623,14,Sentence: 501,the,DT,O
73624,15,Sentence: 501,ETH,NNP,B
73625,16,Sentence: 501,dataset,NN,I
73626,17,Sentence: 501,",",",",O
73627,18,Sentence: 501,averaged,VBD,O
73628,19,Sentence: 501,over,IN,O
73629,20,Sentence: 501,5,CD,O
73630,21,Sentence: 501,random,JJ,O
73631,22,Sentence: 501,splits,NNS,O
73632,23,Sentence: 501,of,IN,O
73633,24,Sentence: 501,training,VBG,O
73634,25,Sentence: 501,/,JJ,O
73635,26,Sentence: 501,test,NN,O
73636,27,Sentence: 501,images,NNS,O
73637,28,Sentence: 501,as,IN,O
73638,29,Sentence: 501,in,IN,O
73639,30,Sentence: 501,.,.,O
73755,0,Sentence: 4613,Additionally,RB,O
73756,1,Sentence: 4613,",",",",O
73757,2,Sentence: 4613,two,CD,O
73758,3,Sentence: 4613,image,NN,O
73759,4,Sentence: 4613,salient,NN,O
73760,5,Sentence: 4613,object,JJ,O
73761,6,Sentence: 4613,segmentation,NN,O
73762,7,Sentence: 4613,datasets,NNS,O
73763,8,Sentence: 4613,",",",",O
73764,9,Sentence: 4613,DUT,NNP,B
73765,10,Sentence: 4613,-,:,I
73766,11,Sentence: 4613,O,NNP,I
73767,12,Sentence: 4613, ,NNP,O
73768,13,Sentence: 4613,and,CC,O
73769,14,Sentence: 4613,PASCAL,NNP,B
73770,15,Sentence: 4613,-,:,I
73771,16,Sentence: 4613,S,NN,I
73772,17,Sentence: 4613,",",",",O
73773,18,Sentence: 4613,offer,VBP,O
73774,19,Sentence: 4613,both,DT,O
73775,20,Sentence: 4613,static,JJ,O
73776,21,Sentence: 4613,gaze,NN,O
73777,22,Sentence: 4613,data,NNS,O
73778,23,Sentence: 4613,and,CC,O
73779,24,Sentence: 4613,segmentation,NN,O
73780,25,Sentence: 4613,annotations,NNS,O
73781,26,Sentence: 4613,",",",",O
73782,27,Sentence: 4613,and,CC,O
73783,28,Sentence: 4613,are,VBP,O
73784,29,Sentence: 4613,thus,RB,O
73785,30,Sentence: 4613,also,RB,O
73786,31,Sentence: 4613,used,VBN,O
73787,32,Sentence: 4613,in,IN,O
73788,33,Sentence: 4613,our,PRP$,O
73789,34,Sentence: 4613,training,NN,O
73790,35,Sentence: 4613,phase,NN,O
73791,36,Sentence: 4613,",",",",O
73792,37,Sentence: 4613,resulting,VBG,O
73793,38,Sentence: 4613,in,IN,O
73794,39,Sentence: 4613,totally,RB,O
73795,40,Sentence: 4613,"6,018",CD,O
73796,41,Sentence: 4613,static,JJ,O
73797,42,Sentence: 4613,training,NN,O
73798,43,Sentence: 4613,examples,NNS,O
73799,44,Sentence: 4613,.,.,O
74052,0,Sentence: 5121,While,IN,O
74053,1,Sentence: 5121,we,PRP,O
74054,2,Sentence: 5121,focus,VBP,O
74055,3,Sentence: 5121,on,IN,O
74056,4,Sentence: 5121,learning,VBG,O
74057,5,Sentence: 5121,visual,JJ,O
74058,6,Sentence: 5121,concepts,NNS,O
74059,7,Sentence: 5121,from,IN,O
74060,8,Sentence: 5121,external,JJ,O
74061,9,Sentence: 5121,visual,JJ,O
74062,10,Sentence: 5121,data,NNS,O
74063,11,Sentence: 5121,",",",",O
74064,12,Sentence: 5121,VQA,NNP,B
74065,13,Sentence: 5121,dataset,NN,I
74066,14,Sentence: 5121,is,VBZ,O
74067,15,Sentence: 5121,still,RB,O
74068,16,Sentence: 5121,a,DT,O
74069,17,Sentence: 5121,valuable,JJ,O
74070,18,Sentence: 5121,source,NN,O
74071,19,Sentence: 5121,of,IN,O
74072,20,Sentence: 5121,learning,VBG,O
74073,21,Sentence: 5121,diverse,JJ,O
74074,22,Sentence: 5121,knowledges,NNS,O
74075,23,Sentence: 5121,.,.,O
74430,0,Sentence: 5753,In,IN,O
74431,1,Sentence: 5753,addition,NN,O
74432,2,Sentence: 5753,",",",",O
74433,3,Sentence: 5753,we,PRP,O
74434,4,Sentence: 5753,show,VBP,O
74435,5,Sentence: 5753,qualitative,JJ,O
74436,6,Sentence: 5753,results,NNS,O
74437,7,Sentence: 5753,of,IN,O
74438,8,Sentence: 5753,part,NN,O
74439,9,Sentence: 5753,of,IN,O
74440,10,Sentence: 5753,our,PRP$,O
74441,11,Sentence: 5753,task,NN,O
74442,12,Sentence: 5753,graph,NN,O
74443,13,Sentence: 5753,prediction,NN,O
74444,14,Sentence: 5753,on,IN,O
74445,15,Sentence: 5753,the,DT,O
74446,16,Sentence: 5753,JIGSAWS,NNP,B
74447,17,Sentence: 5753,dataset,NN,I
74448,18,Sentence: 5753,in,IN,O
74449,19,Sentence: 5753,.,.,O
74537,0,Sentence: 4193,We,PRP,O
74538,1,Sentence: 4193,use,VBP,O
74539,2,Sentence: 4193,a,DT,O
74540,3,Sentence: 4193,snapshot,NN,O
74541,4,Sentence: 4193,of,IN,O
74542,5,Sentence: 4193,Wikipedia,NNP,O
74543,6,Sentence: 4193,taken,VBN,O
74544,7,Sentence: 4193,in,IN,O
74545,8,Sentence: 4193,March,NNP,O
74546,9,Sentence: 4193,2006,CD,O
74547,10,Sentence: 4193,and,CC,O
74548,11,Sentence: 4193,include,VBP,O
74549,12,Sentence: 4193,the,DT,O
74550,13,Sentence: 4193,most,RBS,O
74551,14,Sentence: 4193,relevant,JJ,O
74552,15,Sentence: 4193,article,NN,O
74553,16,Sentence: 4193,in,IN,O
74554,17,Sentence: 4193,the,DT,O
74555,18,Sentence: 4193,Interest,NNP,B
74556,19,Sentence: 4193,Corpus,NNP,I
74557,20,Sentence: 4193,.,.,O
74585,0,Sentence: 5244,Two,CD,O
74586,1,Sentence: 5244,main,JJ,O
74587,2,Sentence: 5244,datasets,NNS,O
74588,3,Sentence: 5244,are,VBP,O
74589,4,Sentence: 5244,involved,VBN,O
74590,5,Sentence: 5244,in,IN,O
74591,6,Sentence: 5244,our,PRP$,O
74592,7,Sentence: 5244,evaluation,NN,O
74593,8,Sentence: 5244,",",",",O
74594,9,Sentence: 5244,that,WDT,O
74595,10,Sentence: 5244,are,VBP,O
74596,11,Sentence: 5244,KITTI,NNP,B
74597,12,Sentence: 5244, ,NNP,O
74598,13,Sentence: 5244,and,CC,O
74599,14,Sentence: 5244,CityScapes,NNP,B
74600,15,Sentence: 5244,.,.,O
74612,0,Sentence: 3887,Performance,NN,O
74613,1,Sentence: 3887,of,IN,O
74614,2,Sentence: 3887,retrieval,JJ,O
74615,3,Sentence: 3887,models,NNS,O
74616,4,Sentence: 3887,on,IN,O
74617,5,Sentence: 3887,DBpedia,NNP,B
74618,6,Sentence: 3887,knowledge,NN,I
74619,7,Sentence: 3887,graph,NN,I
74620,8,Sentence: 3887,and,CC,O
74621,9,Sentence: 3887,the,DT,O
74622,10,Sentence: 3887,benchmark,NN,O
74623,11,Sentence: 3887,in,IN,O
74624,12,Sentence: 3887,.,.,O
74879,0,Sentence: 1216,Procedures,NNS,O
74880,1,Sentence: 1216,that,WDT,O
74881,2,Sentence: 1216,achieve,VBP,O
74882,3,Sentence: 1216,less,JJR,O
74883,4,Sentence: 1216,than,IN,O
74884,5,Sentence: 1216,0.5,CD,O
74885,6,Sentence: 1216,%,NN,O
74886,7,Sentence: 1216,error,NN,O
74887,8,Sentence: 1216,on,IN,O
74888,9,Sentence: 1216,other,JJ,O
74889,10,Sentence: 1216,handwritten,JJ,O
74890,11,Sentence: 1216,digit,JJ,O
74891,12,Sentence: 1216,tasks,NNS,O
74892,13,Sentence: 1216,barely,RB,O
74893,14,Sentence: 1216,achieve,VBP,O
74894,15,Sentence: 1216,less,JJR,O
74895,16,Sentence: 1216,than,IN,O
74896,17,Sentence: 1216,4,CD,O
74897,18,Sentence: 1216,%,NN,O
74898,19,Sentence: 1216,on,IN,O
74899,20,Sentence: 1216,this,DT,O
74900,21,Sentence: 1216,one,CD,O
74901,22,Sentence: 1216,training,NN,O
74902,23,Sentence: 1216,set,NN,O
74903,24,Sentence: 1216,and,CC,O
74904,25,Sentence: 1216,the,DT,O
74905,26,Sentence: 1216,test,NN,O
74906,27,Sentence: 1216,set,VBN,O
74907,28,Sentence: 1216,among,IN,O
74908,29,Sentence: 1216,two,CD,O
74909,30,Sentence: 1216,very,RB,O
74910,31,Sentence: 1216,different,JJ,O
74911,32,Sentence: 1216,populations,NNS,O
74912,33,Sentence: 1216,(,(,O
74913,34,Sentence: 1216,census,NN,O
74914,35,Sentence: 1216,bureau,NN,O
74915,36,Sentence: 1216,workers,NNS,O
74916,37,Sentence: 1216,for,IN,O
74917,38,Sentence: 1216,the,DT,O
74918,39,Sentence: 1216,training,NN,O
74919,40,Sentence: 1216,set,NN,O
74920,41,Sentence: 1216,",",",",O
74921,42,Sentence: 1216,high,JJ,O
74922,43,Sentence: 1216,-,:,O
74923,44,Sentence: 1216,school,NN,O
74924,45,Sentence: 1216,students,NNS,O
74925,46,Sentence: 1216,for,IN,O
74926,47,Sentence: 1216,the,DT,O
74927,48,Sentence: 1216,test,NN,O
74928,49,Sentence: 1216,set,NN,O
74929,50,Sentence: 1216,),),O
74930,51,Sentence: 1216,",",",",O
74931,52,Sentence: 1216,we,PRP,O
74932,53,Sentence: 1216,therefore,VBP,O
74933,54,Sentence: 1216,report,JJ,O
74934,55,Sentence: 1216,results,NNS,O
74935,56,Sentence: 1216,on,IN,O
74936,57,Sentence: 1216,the,DT,O
74937,58,Sentence: 1216,official,JJ,O
74938,59,Sentence: 1216,NIST,NNP,B
74939,60,Sentence: 1216,test,NN,I
74940,61,Sentence: 1216,set,NN,I
74941,62,Sentence: 1216,(,(,O
74942,63,Sentence: 1216,named,VBN,O
74943,64,Sentence: 1216,"""",RB,O
74944,65,Sentence: 1216,hard,JJ,O
74945,66,Sentence: 1216,test,NN,O
74946,67,Sentence: 1216,set,VBN,O
74947,68,Sentence: 1216,"""",NNP,O
74948,69,Sentence: 1216,),),O
74949,70,Sentence: 1216,",",",",O
74950,71,Sentence: 1216,and,CC,O
74951,72,Sentence: 1216,on,IN,O
74952,73,Sentence: 1216,a,DT,O
74953,74,Sentence: 1216,subset,NN,O
74954,75,Sentence: 1216,of,IN,O
74955,76,Sentence: 1216,the,DT,O
74956,77,Sentence: 1216,official,JJ,O
74957,78,Sentence: 1216,training,NN,O
74958,79,Sentence: 1216,set,NN,O
74959,80,Sentence: 1216,",",",",O
74960,81,Sentence: 1216,which,WDT,O
74961,82,Sentence: 1216,we,PRP,O
74962,83,Sentence: 1216,kept,VBD,O
74963,84,Sentence: 1216,aside,RB,O
74964,85,Sentence: 1216,for,IN,O
74965,86,Sentence: 1216,test,NN,O
74966,87,Sentence: 1216,purposes,NNS,O
74967,88,Sentence: 1216,(,(,O
74968,89,Sentence: 1216,the,DT,O
74969,90,Sentence: 1216,"""",NN,O
74970,91,Sentence: 1216,easy,JJ,O
74971,92,Sentence: 1216,test,NN,O
74972,93,Sentence: 1216,set,VBN,O
74973,94,Sentence: 1216,"""",NNP,O
74974,95,Sentence: 1216,),),O
74975,96,Sentence: 1216,.,.,O
75390,0,Sentence: 5823,A,DT,O
75391,1,Sentence: 5823,video,NN,O
75392,2,Sentence: 5823,of,IN,O
75393,3,Sentence: 5823,the,DT,O
75394,4,Sentence: 5823,performance,NN,O
75395,5,Sentence: 5823,of,IN,O
75396,6,Sentence: 5823,our,PRP$,O
75397,7,Sentence: 5823,method,NN,O
75398,8,Sentence: 5823,on,IN,O
75399,9,Sentence: 5823,the,DT,O
75400,10,Sentence: 5823,KITTI,NNP,B
75401,11,Sentence: 5823,dataset,NN,I
75402,12,Sentence: 5823,is,VBZ,O
75403,13,Sentence: 5823,available,JJ,O
75404,14,Sentence: 5823,at,IN,O
75405,15,Sentence: 5823,https,NN,O
75406,16,Sentence: 5823,:,:,O
75407,17,Sentence: 5823,//youtu.be,JJ,O
75408,18,Sentence: 5823,/,NNP,O
75409,19,Sentence: 5823,Bskd0Z7eLFE,NNP,O
75410,20,Sentence: 5823,.,.,O
75438,0,Sentence: 1764,The,DT,O
75439,1,Sentence: 1764,pruning,NN,O
75440,2,Sentence: 1764,technique,NN,O
75441,3,Sentence: 1764,was,VBD,O
75442,4,Sentence: 1764,more,RBR,O
75443,5,Sentence: 1764,effective,JJ,O
75444,6,Sentence: 1764,on,IN,O
75445,7,Sentence: 1764,the,DT,O
75446,8,Sentence: 1764,Enron,NNP,B
75447,9,Sentence: 1764,dataset,NN,I
75448,10,Sentence: 1764,than,IN,O
75449,11,Sentence: 1764,on,IN,O
75450,12,Sentence: 1764,the,DT,O
75451,13,Sentence: 1764,other,JJ,O
75452,14,Sentence: 1764,two,CD,O
75453,15,Sentence: 1764,datasets,NNS,O
75454,16,Sentence: 1764,mainly,RB,O
75455,17,Sentence: 1764,due,RB,O
75456,18,Sentence: 1764,to,TO,O
75457,19,Sentence: 1764,two,CD,O
75458,20,Sentence: 1764,reasons,NNS,O
75459,21,Sentence: 1764,.,.,O
75686,0,Sentence: 2401,By,IN,O
75687,1,Sentence: 2401,taking,VBG,O
75688,2,Sentence: 2401,into,IN,O
75689,3,Sentence: 2401,account,NN,O
75690,4,Sentence: 2401,all,PDT,O
75691,5,Sentence: 2401,the,DT,O
75692,6,Sentence: 2401,combinations,NNS,O
75693,7,Sentence: 2401,of,IN,O
75694,8,Sentence: 2401,the,DT,O
75695,9,Sentence: 2401,two,CD,O
75696,10,Sentence: 2401,contextual,JJ,O
75697,11,Sentence: 2401,factors,NNS,O
75698,12,Sentence: 2401,",",",",O
75699,13,Sentence: 2401,we,PRP,O
75700,14,Sentence: 2401,obtain,VB,O
75701,15,Sentence: 2401,6,CD,O
75702,16,Sentence: 2401,types,NNS,O
75703,17,Sentence: 2401,of,IN,O
75704,18,Sentence: 2401,context,NN,O
75705,19,Sentence: 2401,in,IN,O
75706,20,Sentence: 2401,the,DT,O
75707,21,Sentence: 2401,Food,NNP,B
75708,22,Sentence: 2401,dataset,NN,I
75709,23,Sentence: 2401,.,.,O
75773,0,Sentence: 4640,Office,NNP,B
75774,1,Sentence: 4640,-,:,I
75775,2,Sentence: 4640,Home,NN,I
75776,3,Sentence: 4640, ,NN,O
75777,4,Sentence: 4640,is,VBZ,O
75778,5,Sentence: 4640,a,DT,O
75779,6,Sentence: 4640,challenging,VBG,O
75780,7,Sentence: 4640,domain,NN,O
75781,8,Sentence: 4640,adaptation,NN,O
75782,9,Sentence: 4640,dataset,NN,O
75783,10,Sentence: 4640,",",",",O
75784,11,Sentence: 4640,crawled,VBD,O
75785,12,Sentence: 4640,through,IN,O
75786,13,Sentence: 4640,several,JJ,O
75787,14,Sentence: 4640,search,NN,O
75788,15,Sentence: 4640,engines,NNS,O
75789,16,Sentence: 4640,and,CC,O
75790,17,Sentence: 4640,online,JJ,O
75791,18,Sentence: 4640,image,NN,O
75792,19,Sentence: 4640,directories,NNS,O
75793,20,Sentence: 4640,.,.,O
75935,0,Sentence: 4286,As,IN,O
75936,1,Sentence: 4286,follows,VBZ,O
75937,2,Sentence: 4286,from,IN,O
75938,3,Sentence: 4286,",",",",O
75939,4,Sentence: 4286,the,DT,O
75940,5,Sentence: 4286,user,NN,O
75941,6,Sentence: 4286,attribute,NN,O
75942,7,Sentence: 4286,prediction,NN,O
75943,8,Sentence: 4286,accuracy,NN,O
75944,9,Sentence: 4286,reaches,VBZ,O
75945,10,Sentence: 4286,the,DT,O
75946,11,Sentence: 4286,maximum,JJ,O
75947,12,Sentence: 4286,value,NN,O
75948,13,Sentence: 4286,when,WRB,O
75949,14,Sentence: 4286,the,DT,O
75950,15,Sentence: 4286,number,NN,O
75951,16,Sentence: 4286,of,IN,O
75952,17,Sentence: 4286,topics,NNS,O
75953,18,Sentence: 4286,is,VBZ,O
75954,19,Sentence: 4286,set,VBN,O
75955,20,Sentence: 4286,to,TO,O
75956,21,Sentence: 4286,20,CD,O
75957,22,Sentence: 4286,for,IN,O
75958,23,Sentence: 4286,the,DT,O
75959,24,Sentence: 4286,Auto,NNP,B
75960,25,Sentence: 4286,data,NNS,I
75961,26,Sentence: 4286,set,NN,I
75962,27,Sentence: 4286,.,.,O
76028,0,Sentence: 4691,The,DT,O
76029,1,Sentence: 4691,diversity,NN,O
76030,2,Sentence: 4691,of,IN,O
76031,3,Sentence: 4691,images,NNS,O
76032,4,Sentence: 4691,of,IN,O
76033,5,Sentence: 4691,the,DT,O
76034,6,Sentence: 4691,Aesthetics,NNP,B
76035,7,Sentence: 4691,dataset,NN,I
76036,8,Sentence: 4691,paired,VBD,O
76037,9,Sentence: 4691,well,RB,O
76038,10,Sentence: 4691,with,IN,O
