,Sentence #,Word,POS,Tag
9,Sentence: 4728,matrices,NNS,O
10,Sentence: 4728,from,IN,O
11,Sentence: 4728,collections,NNS,O
12,Sentence: 4728,of,IN,O
13,Sentence: 4728,fundamental,JJ,O
14,Sentence: 4728,matrices,NNS,O
15,Sentence: 4728,in,IN,O
16,Sentence: 4728,multiview,NN,O
17,Sentence: 4728,settings,NNS,O
18,Sentence: 4728,.,.,O
0,Sentence: 217,We,PRP,O
1,Sentence: 217,also,RB,O
2,Sentence: 217,tested,VBD,O
3,Sentence: 217,the,DT,O
4,Sentence: 217,AMC,NNP,O
5,Sentence: 217,-,:,O
6,Sentence: 217,SSDA,NN,O
7,Sentence: 217,as,IN,O
8,Sentence: 217,pre,JJ,O
9,Sentence: 217,-,:,O
10,Sentence: 217,processing,VBG,O
11,Sentence: 217,step,NN,O
12,Sentence: 217,in,IN,O
13,Sentence: 217,an,DT,O
14,Sentence: 217,image,NN,O
15,Sentence: 217,classification,NN,O
16,Sentence: 217,task,NN,O
17,Sentence: 217,by,IN,O
18,Sentence: 217,corrupting,VBG,O
19,Sentence: 217,MNIST,NNP,B
20,Sentence: 217,database,NN,I
21,Sentence: 217,of,IN,O
22,Sentence: 217,handwritten,JJ,O
23,Sentence: 217,digits,NNS,O
24,Sentence: 217, ,VBP,O
25,Sentence: 217,with,IN,O
26,Sentence: 217,various,JJ,O
27,Sentence: 217,types,NNS,O
28,Sentence: 217,of,IN,O
29,Sentence: 217,noise,NN,O
30,Sentence: 217,and,CC,O
31,Sentence: 217,then,RB,O
32,Sentence: 217,denoising,VBG,O
33,Sentence: 217,and,CC,O
34,Sentence: 217,classifying,VBG,O
35,Sentence: 217,the,DT,O
36,Sentence: 217,digits,NNS,O
37,Sentence: 217,with,IN,O
38,Sentence: 217,a,DT,O
39,Sentence: 217,classifier,NN,O
40,Sentence: 217,trained,VBN,O
41,Sentence: 217,on,IN,O
42,Sentence: 217,the,DT,O
43,Sentence: 217,original,JJ,O
44,Sentence: 217,images,NNS,O
45,Sentence: 217,(,(,O
46,Sentence: 217,Section,NNP,O
47,Sentence: 217,4.2,CD,O
48,Sentence: 217,),),O
49,Sentence: 217,.,.,O
0,Sentence: 3186,From,IN,O
1,Sentence: 3186,the,DT,O
2,Sentence: 3186,result,NN,O
3,Sentence: 3186,we,PRP,O
4,Sentence: 3186,can,MD,O
5,Sentence: 3186,see,VB,O
6,Sentence: 3186,the,DT,O
7,Sentence: 3186,significant,JJ,O
8,Sentence: 3186,improvements,NNS,O
9,Sentence: 3186,brought,VBN,O
10,Sentence: 3186,from,IN,O
11,Sentence: 3186,our,PRP$,O
12,Sentence: 3186,approach,NN,O
13,Sentence: 3186,on,IN,O
14,Sentence: 3186,almost,RB,O
15,Sentence: 3186,all,PDT,O
16,Sentence: 3186,the,DT,O
17,Sentence: 3186,measures,NNS,O
18,Sentence: 3186,and,CC,O
19,Sentence: 3186,datasets,NNS,O
20,Sentence: 3186,",",",",O
21,Sentence: 3186,which,WDT,O
22,Sentence: 3186,shows,VBZ,O
23,Sentence: 3186,the,DT,O
24,Sentence: 3186,effectiveness,NN,O
25,Sentence: 3186,and,CC,O
26,Sentence: 3186,robustness,NN,O
27,Sentence: 3186,of,IN,O
28,Sentence: 3186,our,PRP$,O
29,Sentence: 3186,approach,NN,O
30,Sentence: 3186,.,.,O
0,Sentence: 2813,estimate,NN,O
1,Sentence: 2813,that,IN,O
2,Sentence: 2813,the,DT,O
3,Sentence: 2813,OCR,NNP,O
4,Sentence: 2813,word,NN,O
5,Sentence: 2813,error,NN,O
6,Sentence: 2813,rate,NN,O
7,Sentence: 2813,of,IN,O
8,Sentence: 2813,scanned,VBN,O
9,Sentence: 2813,books,NNS,O
10,Sentence: 2813,in,IN,O
11,Sentence: 2813,the,DT,O
12,Sentence: 2813,IA,NNP,B
13,Sentence: 2813,database,NN,I
14,Sentence: 2813,is,VBZ,O
15,Sentence: 2813,less,JJR,O
16,Sentence: 2813,than,IN,O
17,Sentence: 2813,15,CD,O
18,Sentence: 2813,%,NN,O
19,Sentence: 2813,.,.,O
0,Sentence: 3155,Our,PRP$,O
1,Sentence: 3155,experiments,NNS,O
2,Sentence: 3155,on,IN,O
3,Sentence: 3155,large,JJ,O
4,Sentence: 3155,versioned,VBN,O
5,Sentence: 3155,data,NNS,O
6,Sentence: 3155,sets,NNS,O
7,Sentence: 3155,from,IN,O
8,Sentence: 3155,Wikipedia,NNP,O
9,Sentence: 3155,and,CC,O
10,Sentence: 3155,the,DT,O
11,Sentence: 3155,Internet,NNP,O
12,Sentence: 3155,Archive,NNP,O
13,Sentence: 3155,show,NN,O
14,Sentence: 3155,significant,JJ,O
15,Sentence: 3155,reductions,NNS,O
16,Sentence: 3155,in,IN,O
17,Sentence: 3155,index,NN,O
18,Sentence: 3155,size,NN,O
19,Sentence: 3155,over,IN,O
20,Sentence: 3155, ,NNP,O
21,Sentence: 3155,and,CC,O
22,Sentence: 3155, ,NNP,O
23,Sentence: 3155,with,IN,O
24,Sentence: 3155,very,RB,O
25,Sentence: 3155,fast,JJ,O
26,Sentence: 3155,access,NN,O
27,Sentence: 3155,speeds,NNS,O
28,Sentence: 3155,.,.,O
0,Sentence: 1890,Loc,NNP,O
1,Sentence: 1890,ation,NN,O
2,Sentence: 1890,-,:,O
3,Sentence: 1890,Aware,JJ,O
4,Sentence: 1890,Topic,NNP,O
5,Sentence: 1890,Model,NNP,O
6,Sentence: 1890,Concept,NNP,O
7,Sentence: 1890,Sequence,NNP,O
8,Sentence: 1890,Generation,NNP,O
9,Sentence: 1890,Venue,NNP,O
10,Sentence: 1890,Topic,NNP,O
11,Sentence: 1890,Distributions,NNP,O
12,Sentence: 1890,Venue,NNP,O
13,Sentence: 1890,Relevance,NNP,O
14,Sentence: 1890,Matching,NNP,O
15,Sentence: 1890,Music,NNP,O
16,Sentence: 1890,Concept,NNP,O
17,Sentence: 1890,Detection,NNP,O
18,Sentence: 1890,Venue,NNP,O
19,Sentence: 1890,-,:,O
20,Sentence: 1890,labeled,VBD,O
21,Sentence: 1890,Music,JJ,O
22,Sentence: 1890,Collection,NNP,O
23,Sentence: 1890,Music,NNP,O
24,Sentence: 1890,Dataset,NNP,O
25,Sentence: 1890,Concept,NNP,O
26,Sentence: 1890,-,:,O
27,Sentence: 1890,labeled,VBD,O
28,Sentence: 1890,Music,JJ,O
29,Sentence: 1890,Collection,NNP,O
30,Sentence: 1890,VenueMusic,NNP,O
31,Sentence: 1890,Server,NNP,O
32,Sentence: 1890,Train,NNP,O
33,Sentence: 1890,Mobile,NNP,O
34,Sentence: 1890,Device,NNP,O
35,Sentence: 1890,Song,NNP,O
36,Sentence: 1890,Topic,NNP,O
37,Sentence: 1890,Distributions,NNP,O
38,Sentence: 1890,Playlist,NNP,O
39,Sentence: 1890,Song,NNP,O
40,Sentence: 1890,Topics,NNP,O
41,Sentence: 1890,SYSTEM,NNP,O
42,Sentence: 1890,OVERVIEW,NNP,O
43,Sentence: 1890,.,.,O
0,Sentence: 5132,In,IN,O
1,Sentence: 5132,",",",",O
2,Sentence: 5132,we,PRP,O
3,Sentence: 5132,show,VBP,O
4,Sentence: 5132,the,DT,O
5,Sentence: 5132,comparisons,NNS,O
6,Sentence: 5132,on,IN,O
7,Sentence: 5132,the,DT,O
8,Sentence: 5132,EVALUA,NNP,O
9,Sentence: 5132,-,:,O
10,Sentence: 5132,TION,NN,O
11,Sentence: 5132,set,NN,O
12,Sentence: 5132,of,IN,O
13,Sentence: 5132,the,DT,O
14,Sentence: 5132,Middlebury,NNP,B
15,Sentence: 5132,benchmark,NN,I
16,Sentence: 5132,",",",",O
17,Sentence: 5132,which,WDT,O
18,Sentence: 5132,are,VBP,O
19,Sentence: 5132,also,RB,O
20,Sentence: 5132,available,JJ,O
21,Sentence: 5132,on,IN,O
22,Sentence: 5132,the,DT,O
23,Sentence: 5132,Middlebury,NNP,O
24,Sentence: 5132,website,NN,O
25,Sentence: 5132,.,.,O
0,Sentence: 2759,To,TO,O
1,Sentence: 2759,the,DT,O
2,Sentence: 2759,best,JJS,O
3,Sentence: 2759,of,IN,O
4,Sentence: 2759,our,PRP$,O
5,Sentence: 2759,knowledge,NN,O
6,Sentence: 2759,",",",",O
7,Sentence: 2759,there,EX,O
8,Sentence: 2759,is,VBZ,O
9,Sentence: 2759,no,DT,O
10,Sentence: 2759,publicly,RB,O
11,Sentence: 2759,accessible,JJ,O
12,Sentence: 2759,dataset,NN,O
13,Sentence: 2759,that,WDT,O
14,Sentence: 2759,contains,VBZ,O
15,Sentence: 2759,both,DT,O
16,Sentence: 2759,metadata,NNS,O
17,Sentence: 2759,and,CC,O
18,Sentence: 2759,user,JJ,O
19,Sentence: 2759,demographic,JJ,O
20,Sentence: 2759,information,NN,O
21,Sentence: 2759,.,.,O
0,Sentence: 5362,We,PRP,O
1,Sentence: 5362,adopt,VBP,O
2,Sentence: 5362,a,DT,O
3,Sentence: 5362,popular,JJ,O
4,Sentence: 5362,encoderdecoder,NN,O
5,Sentence: 5362,model,NN,O
6,Sentence: 5362,1,CD,O
7,Sentence: 5362,pre,JJ,O
8,Sentence: 5362,-,:,O
9,Sentence: 5362,trained,VBN,O
10,Sentence: 5362,on,IN,O
11,Sentence: 5362,the,DT,O
12,Sentence: 5362,ADE20,NNP,B
13,Sentence: 5362,K,NNP,I
14,Sentence: 5362,dataset,VBD,I
15,Sentence: 5362, ,NNP,O
16,Sentence: 5362,to,TO,O
17,Sentence: 5362,generate,VB,O
18,Sentence: 5362,semantic,JJ,O
19,Sentence: 5362,maps,NNS,O
20,Sentence: 5362,.,.,O
0,Sentence: 1187,Then,RB,O
1,Sentence: 1187,we,PRP,O
2,Sentence: 1187,evaluate,VBP,O
3,Sentence: 1187,the,DT,O
4,Sentence: 1187,DPP,NNP,O
5,Sentence: 1187,*,NNP,O
6,Sentence: 1187,/SDPP,NNP,O
7,Sentence: 1187,*,NNP,O
8,Sentence: 1187,rules,NNS,O
9,Sentence: 1187,and,CC,O
10,Sentence: 1187,Dome,NNP,O
11,Sentence: 1187,on,IN,O
12,Sentence: 1187,(,(,O
13,Sentence: 1187,c,NN,O
14,Sentence: 1187,),),O
15,Sentence: 1187,the,DT,O
16,Sentence: 1187,ADNI,NNP,B
17,Sentence: 1187,data,NN,I
18,Sentence: 1187,set,NN,I
19,Sentence: 1187,;,:,O
20,Sentence: 1187,(,(,O
21,Sentence: 1187,d,NN,O
22,Sentence: 1187,),),O
23,Sentence: 1187,the,DT,O
24,Sentence: 1187,Olivetti,NNP,B
25,Sentence: 1187,Faces,NNP,I
26,Sentence: 1187,data,NN,I
27,Sentence: 1187,set,NN,I
28,Sentence: 1187,;,:,O
29,Sentence: 1187,(,(,O
30,Sentence: 1187,e,NN,O
31,Sentence: 1187,),),O
32,Sentence: 1187,Yahoo,NNP,B
33,Sentence: 1187,web,NN,I
34,Sentence: 1187,pages,NNS,I
35,Sentence: 1187,data,VBP,I
36,Sentence: 1187,sets,NNS,I
37,Sentence: 1187, ,NNP,O
38,Sentence: 1187,and,CC,O
39,Sentence: 1187,(,(,O
40,Sentence: 1187,f,NN,O
41,Sentence: 1187,),),O
42,Sentence: 1187,a,DT,O
43,Sentence: 1187,synthetic,JJ,O
44,Sentence: 1187,data,NN,O
45,Sentence: 1187,set,NN,O
46,Sentence: 1187,whose,WP$,O
47,Sentence: 1187,entries,NNS,O
48,Sentence: 1187,are,VBP,O
49,Sentence: 1187,i.i.d,JJ,O
50,Sentence: 1187,.,.,O
51,Sentence: 1187,by,IN,O
52,Sentence: 1187,a,DT,O
53,Sentence: 1187,standard,JJ,O
54,Sentence: 1187,Gaussian,NNP,O
55,Sentence: 1187,.,.,O
0,Sentence: 4225,For,IN,O
1,Sentence: 4225,this,DT,O
2,Sentence: 4225,series,NN,O
3,Sentence: 4225,of,IN,O
4,Sentence: 4225,tests,NNS,O
5,Sentence: 4225,",",",",O
6,Sentence: 4225,each,DT,O
7,Sentence: 4225,collection,NN,O
8,Sentence: 4225,is,VBZ,O
9,Sentence: 4225,used,VBN,O
10,Sentence: 4225,in,IN,O
11,Sentence: 4225,turn,NN,O
12,Sentence: 4225,as,IN,O
13,Sentence: 4225,training,NN,O
14,Sentence: 4225,data,NNS,O
15,Sentence: 4225,while,IN,O
16,Sentence: 4225,the,DT,O
17,Sentence: 4225,other,JJ,O
18,Sentence: 4225,is,VBZ,O
19,Sentence: 4225,used,VBN,O
20,Sentence: 4225,for,IN,O
21,Sentence: 4225,testing,VBG,O
22,Sentence: 4225,.,.,O
0,Sentence: 4729,We,PRP,O
1,Sentence: 4729,show,VBP,O
2,Sentence: 4729,that,IN,O
3,Sentence: 4729,our,PRP$,O
4,Sentence: 4729,model,NN,O
5,Sentence: 4729,is,VBZ,O
6,Sentence: 4729,able,JJ,O
7,Sentence: 4729,to,TO,O
8,Sentence: 4729,bypass,VB,O
9,Sentence: 4729,the,DT,O
10,Sentence: 4729,degenerated,JJ,O
11,Sentence: 4729,sequence,NN,O
12,Sentence: 4729,problem,NN,O
13,Sentence: 4729,usually,RB,O
14,Sentence: 4729,encountered,VBN,O
15,Sentence: 4729,in,IN,O
16,Sentence: 4729,previous,JJ,O
17,Sentence: 4729,work,NN,O
18,Sentence: 4729,and,CC,O
19,Sentence: 4729,outperform,VB,O
20,Sentence: 4729,the,DT,O
21,Sentence: 4729,current,JJ,O
22,Sentence: 4729,state,NN,O
23,Sentence: 4729,-,:,O
24,Sentence: 4729,of,IN,O
25,Sentence: 4729,-,:,O
26,Sentence: 4729,the,DT,O
27,Sentence: 4729,-,:,O
28,Sentence: 4729,art,NN,O
29,Sentence: 4729,across,IN,O
30,Sentence: 4729,three,CD,O
31,Sentence: 4729,evaluation,NN,O
32,Sentence: 4729,metrics,NNS,O
33,Sentence: 4729,in,IN,O
34,Sentence: 4729,two,CD,O
35,Sentence: 4729,challenging,VBG,O
36,Sentence: 4729,datasets,NNS,O
37,Sentence: 4729,.,.,O
0,Sentence: 3145,the,DT,O
1,Sentence: 3145,MB2013,NNP,B
2,Sentence: 3145,collection,NN,I
3,Sentence: 3145,has,VBZ,O
4,Sentence: 3145,a,DT,O
5,Sentence: 3145,much,RB,O
6,Sentence: 3145,larger,JJR,O
7,Sentence: 3145,percentage,NN,O
8,Sentence: 3145,of,IN,O
9,Sentence: 3145,total,JJ,O
10,Sentence: 3145,relevant,JJ,O
11,Sentence: 3145,documents,NNS,O
12,Sentence: 3145,that,WDT,O
13,Sentence: 3145,are,VBP,O
14,Sentence: 3145,unique,JJ,O
15,Sentence: 3145,.,.,O
0,Sentence: 4977,Finally,RB,O
1,Sentence: 4977,",",",",O
2,Sentence: 4977,we,PRP,O
3,Sentence: 4977,evaluate,VBP,O
4,Sentence: 4977,the,DT,O
5,Sentence: 4977,quality,NN,O
6,Sentence: 4977,of,IN,O
7,Sentence: 4977,generators,NNS,O
8,Sentence: 4977,trained,VBN,O
9,Sentence: 4977,on,IN,O
10,Sentence: 4977,two,CD,O
11,Sentence: 4977,datasets,NNS,O
12,Sentence: 4977,:,:,O
0,Sentence: 4165,Then,RB,O
1,Sentence: 4165,the,DT,O
2,Sentence: 4165,function,NN,O
3,Sentence: 4165,F,NNP,O
4,Sentence: 4165,can,MD,O
5,Sentence: 4165,be,VB,O
6,Sentence: 4165,learned,VBN,O
7,Sentence: 4165,in,IN,O
8,Sentence: 4165,a,DT,O
9,Sentence: 4165,large,JJ,O
10,Sentence: 4165,-,:,O
11,Sentence: 4165,margin,NN,O
12,Sentence: 4165,framework,NN,O
13,Sentence: 4165,through,IN,O
14,Sentence: 4165,the,DT,O
15,Sentence: 4165,training,NN,O
16,Sentence: 4165,set,VBN,O
17,Sentence: 4165,{,(,O
18,Sentence: 4165,(,(,O
19,Sentence: 4165,x,FW,O
20,Sentence: 4165,(,(,O
21,Sentence: 4165,i,NN,O
22,Sentence: 4165,),),O
23,Sentence: 4165,",",",",O
24,Sentence: 4165,y,FW,O
25,Sentence: 4165,(,(,O
26,Sentence: 4165,i,NN,O
27,Sentence: 4165,),),O
28,Sentence: 4165,),),O
29,Sentence: 4165,},),O
30,Sentence: 4165,T,NNP,O
31,Sentence: 4165,i=1,NN,O
32,Sentence: 4165,by,IN,O
33,Sentence: 4165,minimizing,VBG,O
34,Sentence: 4165,the,DT,O
35,Sentence: 4165,objective,JJ,O
36,Sentence: 4165,function,NN,O
37,Sentence: 4165,:,:,O
38,Sentence: 4165,such,JJ,O
39,Sentence: 4165,that,IN,O
40,Sentence: 4165,for,IN,O
41,Sentence: 4165,all,DT,O
42,Sentence: 4165,i,NN,O
43,Sentence: 4165,and,CC,O
44,Sentence: 4165,all,DT,O
45,Sentence: 4165,y,CD,O
46,Sentence: 4165,∈,NNS,O
0,Sentence: 3575,Unlike,IN,O
1,Sentence: 3575,the,DT,O
2,Sentence: 3575,former,JJ,O
3,Sentence: 3575,two,CD,O
4,Sentence: 3575,datasets,NNS,O
5,Sentence: 3575,",",",",O
6,Sentence: 3575,the,DT,O
7,Sentence: 3575,ratings,NNS,O
8,Sentence: 3575,scale,NN,O
9,Sentence: 3575,of,IN,O
10,Sentence: 3575,MovieTweetings,NNP,O
11,Sentence: 3575,is,VBZ,O
12,Sentence: 3575,1,CD,O
13,Sentence: 3575,-,:,O
14,Sentence: 3575,10,CD,O
15,Sentence: 3575,",",",",O
16,Sentence: 3575,and,CC,O
17,Sentence: 3575,it,PRP,O
18,Sentence: 3575,is,VBZ,O
19,Sentence: 3575,extremely,RB,O
20,Sentence: 3575,sparse,JJ,O
21,Sentence: 3575,.,.,O
0,Sentence: 341,We,PRP,O
1,Sentence: 341,designed,VBD,O
2,Sentence: 341,a,DT,O
3,Sentence: 341,single,JJ,O
4,Sentence: 341,neural,JJ,O
5,Sentence: 341,network,NN,O
6,Sentence: 341,as,IN,O
7,Sentence: 341,fully,RB,O
8,Sentence: 341,convolutional,JJ,O
9,Sentence: 341,structure,NN,O
10,Sentence: 341,for,IN,O
11,Sentence: 341,all,DT,O
12,Sentence: 341,three,CD,O
13,Sentence: 341,datasets,NNS,O
14,Sentence: 341,.,.,O
0,Sentence: 1104,One,CD,O
1,Sentence: 1104,important,JJ,O
2,Sentence: 1104,difference,NN,O
3,Sentence: 1104,between,IN,O
4,Sentence: 1104,the,DT,O
5,Sentence: 1104,data,NNS,O
6,Sentence: 1104,sets,NNS,O
7,Sentence: 1104,is,VBZ,O
8,Sentence: 1104,that,IN,O
9,Sentence: 1104,the,DT,O
10,Sentence: 1104,typical,JJ,O
11,Sentence: 1104,distance,NN,O
12,Sentence: 1104,to,TO,O
13,Sentence: 1104,the,DT,O
14,Sentence: 1104,nearest,JJS,O
15,Sentence: 1104,neighbor,NN,O
16,Sentence: 1104,is,VBZ,O
17,Sentence: 1104,smaller,JJR,O
18,Sentence: 1104,in,IN,O
19,Sentence: 1104,the,DT,O
20,Sentence: 1104,SIFT,NNP,B
21,Sentence: 1104,data,NN,I
22,Sentence: 1104,set,NN,I
23,Sentence: 1104,",",",",O
24,Sentence: 1104,which,WDT,O
25,Sentence: 1104,can,MD,O
26,Sentence: 1104,make,VB,O
27,Sentence: 1104,the,DT,O
28,Sentence: 1104,nearest,JJS,O
29,Sentence: 1104,neighbor,NN,O
30,Sentence: 1104,problem,NN,O
31,Sentence: 1104,easier,NN,O
32,Sentence: 1104,(,(,O
33,Sentence: 1104,see,VB,O
34,Sentence: 1104,Appendix,NNP,O
35,Sentence: 1104,D,NNP,O
36,Sentence: 1104,),),O
37,Sentence: 1104,.,.,O
0,Sentence: 4635,Lastly,RB,O
1,Sentence: 4635,",",",",O
2,Sentence: 4635,our,PRP$,O
3,Sentence: 4635,model,NN,O
4,Sentence: 4635,attains,VBZ,O
5,Sentence: 4635,better,JJR,O
6,Sentence: 4635,inception,NN,O
7,Sentence: 4635,scores,NNS,O
8,Sentence: 4635,on,IN,O
9,Sentence: 4635,both,DT,O
10,Sentence: 4635,datasets,NNS,O
11,Sentence: 4635,",",",",O
12,Sentence: 4635,compared,VBN,O
13,Sentence: 4635,with,IN,O
14,Sentence: 4635,the,DT,O
15,Sentence: 4635,strong,JJ,O
16,Sentence: 4635,baseline,NN,O
17,Sentence: 4635,(,(,O
18,Sentence: 4635,SN,NNP,O
19,Sentence: 4635,-,:,O
20,Sentence: 4635,GAN,NNP,O
21,Sentence: 4635,),),O
22,Sentence: 4635,.,.,O
0,Sentence: 1952,In,IN,O
1,Sentence: 1952,BCISO,NNP,B
2,Sentence: 1952,training,VBG,I
3,Sentence: 1952,sets,NNS,I
4,Sentence: 1952,",",",",O
5,Sentence: 1952,only,RB,O
6,Sentence: 1952,a,DT,O
7,Sentence: 1952,few,JJ,O
8,Sentence: 1952,outliers,NNS,O
9,Sentence: 1952,are,VBP,O
10,Sentence: 1952,used,VBN,O
11,Sentence: 1952,as,IN,O
12,Sentence: 1952,normal,JJ,O
13,Sentence: 1952,instances,NNS,O
14,Sentence: 1952,",",",",O
15,Sentence: 1952,which,WDT,O
16,Sentence: 1952,supports,VBZ,O
17,Sentence: 1952,our,PRP$,O
18,Sentence: 1952,idea,NN,O
19,Sentence: 1952,of,IN,O
20,Sentence: 1952,discarding,VBG,O
21,Sentence: 1952,some,DT,O
22,Sentence: 1952,instances,NNS,O
23,Sentence: 1952,in,IN,O
24,Sentence: 1952,the,DT,O
25,Sentence: 1952,interval,NN,O
26,Sentence: 1952,after,IN,O
27,Sentence: 1952,the,DT,O
28,Sentence: 1952,labeling,NN,O
29,Sentence: 1952,set,NN,O
30,Sentence: 1952,.,.,O
0,Sentence: 1132,We,PRP,O
1,Sentence: 1132,apply,VBP,O
2,Sentence: 1132,causal,JJ,O
3,Sentence: 1132,discovery,NN,O
4,Sentence: 1132,algorithms,NN,O
5,Sentence: 1132,to,TO,O
6,Sentence: 1132,both,DT,O
7,Sentence: 1132,datasets,NNS,O
8,Sentence: 1132,.,.,O
0,Sentence: 530,In,IN,O
1,Sentence: 530,this,DT,O
2,Sentence: 530,case,NN,O
3,Sentence: 530,regularization,NN,O
4,Sentence: 530,was,VBD,O
5,Sentence: 530,performed,VBN,O
6,Sentence: 530,by,IN,O
7,Sentence: 530,setting,VBG,O
8,Sentence: 530,aside,RB,O
9,Sentence: 530,1/4,CD,O
10,Sentence: 530,of,IN,O
11,Sentence: 530,the,DT,O
12,Sentence: 530,data,NNS,O
13,Sentence: 530,as,IN,O
14,Sentence: 530,a,DT,O
15,Sentence: 530,test,NN,O
16,Sentence: 530,dataset,NN,O
17,Sentence: 530,",",",",O
18,Sentence: 530,and,CC,O
19,Sentence: 530,choosing,VBG,O
20,Sentence: 530,a,DT,O
21,Sentence: 530,cutoff,NN,O
22,Sentence: 530,on,IN,O
23,Sentence: 530,the,DT,O
24,Sentence: 530,eigenvalues,NNS,O
25,Sentence: 530,of,IN,O
26,Sentence: 530,the,DT,O
27,Sentence: 530,input,NN,O
28,Sentence: 530,covariances,NNS,O
29,Sentence: 530,matrix,VBP,O
30,Sentence: 530,that,WDT,O
31,Sentence: 530,would,MD,O
32,Sentence: 530,give,VB,O
33,Sentence: 530,the,DT,O
34,Sentence: 530,maximal,JJ,O
35,Sentence: 530,information,NN,O
36,Sentence: 530,value,NN,O
37,Sentence: 530,on,IN,O
38,Sentence: 530,the,DT,O
39,Sentence: 530,test,NN,O
40,Sentence: 530,dataset,NN,O
41,Sentence: 530,.,.,O
0,Sentence: 377,The,DT,O
1,Sentence: 377,number,NN,O
2,Sentence: 377,of,IN,O
3,Sentence: 377,pixels,NNS,O
4,Sentence: 377,along,IN,O
5,Sentence: 377,the,DT,O
6,Sentence: 377,equator,NN,O
7,Sentence: 377,of,IN,O
8,Sentence: 377,all,DT,O
9,Sentence: 377,datasets,NNS,O
10,Sentence: 377,became,VBD,O
11,Sentence: 377,equal,JJ,O
12,Sentence: 377,by,IN,O
13,Sentence: 377,configuring,VBG,O
14,Sentence: 377,the,DT,O
15,Sentence: 377,size,NN,O
16,Sentence: 377,of,IN,O
17,Sentence: 377,cube,NN,O
18,Sentence: 377,map,JJ,O
19,Sentence: 377,image,NN,O
20,Sentence: 377,as,IN,O
21,Sentence: 377,6,CD,O
22,Sentence: 377,×,$,O
23,Sentence: 377,20,CD,O
24,Sentence: 377,×,$,O
25,Sentence: 377,20,CD,O
26,Sentence: 377,pixels,NNS,O
27,Sentence: 377,and,CC,O
28,Sentence: 377,the,DT,O
29,Sentence: 377,size,NN,O
30,Sentence: 377,of,IN,O
31,Sentence: 377,ERP,NNP,O
32,Sentence: 377,image,NN,O
33,Sentence: 377,as,IN,O
34,Sentence: 377,40,CD,O
35,Sentence: 377,×,JJ,O
36,Sentence: 377,80,CD,O
37,Sentence: 377,.,.,O
0,Sentence: 3928,On,IN,O
1,Sentence: 3928,benchmark,NN,O
2,Sentence: 3928,dataset,NN,O
3,Sentence: 3928,released,VBN,O
4,Sentence: 3928,by,IN,O
5,Sentence: 3928,CLEF'17,NNP,O
6,Sentence: 3928,eHealth,NN,O
7,Sentence: 3928,Task,NNP,O
8,Sentence: 3928,2,CD,O
9,Sentence: 3928,",",",",O
10,Sentence: 3928,we,PRP,O
11,Sentence: 3928,show,VBP,O
12,Sentence: 3928,that,IN,O
13,Sentence: 3928,the,DT,O
14,Sentence: 3928,proposed,VBN,O
15,Sentence: 3928,SDR,NNP,O
16,Sentence: 3928,outperforms,VBZ,O
17,Sentence: 3928,stateof,SYM,O
18,Sentence: 3928,-,:,O
19,Sentence: 3928,the,DT,O
20,Sentence: 3928,-,:,O
21,Sentence: 3928,art,NN,O
22,Sentence: 3928,solutions,NNS,O
23,Sentence: 3928,.,.,O
0,Sentence: 1234,We,PRP,O
1,Sentence: 1234,repeat,VBP,O
2,Sentence: 1234,the,DT,O
3,Sentence: 1234,sample,NN,O
4,Sentence: 1234,collection,NN,O
5,Sentence: 1234,25,CD,O
6,Sentence: 1234,times,NNS,O
7,Sentence: 1234,for,IN,O
8,Sentence: 1234,each,DT,O
9,Sentence: 1234,dataset,NN,O
10,Sentence: 1234,to,TO,O
11,Sentence: 1234,obtain,VB,O
12,Sentence: 1234,variance,NN,O
13,Sentence: 1234,estimates,NNS,O
14,Sentence: 1234,on,IN,O
15,Sentence: 1234,posterior,JJ,O
16,Sentence: 1234,quantities,NNS,O
17,Sentence: 1234,of,IN,O
18,Sentence: 1234,interest,NN,O
19,Sentence: 1234,.,.,O
0,Sentence: 3704,In,IN,O
1,Sentence: 3704,practice,NN,O
2,Sentence: 3704,",",",",O
3,Sentence: 3704,if,IN,O
4,Sentence: 3704,the,DT,O
5,Sentence: 3704,number,NN,O
6,Sentence: 3704,of,IN,O
7,Sentence: 3704,dimensions,NNS,O
8,Sentence: 3704,is,VBZ,O
9,Sentence: 3704,large,JJ,O
10,Sentence: 3704,enough,RB,O
11,Sentence: 3704,",",",",O
12,Sentence: 3704,kd,SYM,O
13,Sentence: 3704,-,:,O
14,Sentence: 3704,tree,NN,O
15,Sentence: 3704,and,CC,O
16,Sentence: 3704,other,JJ,O
17,Sentence: 3704,similar,JJ,O
18,Sentence: 3704,data,NNS,O
19,Sentence: 3704,structures,NNS,O
20,Sentence: 3704,require,VBP,O
21,Sentence: 3704,an,DT,O
22,Sentence: 3704,expensive,JJ,O
23,Sentence: 3704,inspection,NN,O
24,Sentence: 3704,in,IN,O
25,Sentence: 3704,the,DT,O
26,Sentence: 3704,data,NN,O
27,Sentence: 3704,set,NN,O
28,Sentence: 3704,",",",",O
29,Sentence: 3704,thereby,RB,O
30,Sentence: 3704,perform,VB,O
31,Sentence: 3704,no,DT,O
32,Sentence: 3704,better,JJR,O
33,Sentence: 3704,than,IN,O
34,Sentence: 3704,an,DT,O
35,Sentence: 3704,exhaustive,JJ,O
